exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,88.46696286423594,0.1060898592807894,0.16756127448832847,0.23833871749564295
Bicep Curl (Machine),2026-04-04,0,1.0,37.31974376391794,0.40922004176936166,0.5477729533292894,0.6321833489245099
Calf Extension (Machine),2026-03-19,1,2.0,28.19096920994722,0.572806981541849,0.6972958461985563,0.7694043200271571
Calf Extension (Machine),2026-04-15,1,1.0,22.89872671804352,0.5901380716459308,0.7092232712212987,0.8268633594278931
Calf Extension (Machine),2026-04-19,0,2.0,21.184539762914156,0.6175824531380398,0.7253212166654828,0.8398680777939028
Calf Extension (Machine),2026-05-05,0,1.0,45.33315990351758,0.3140650764298818,0.486830548318656,0.6196916826555632
Calf Extension (Machine),2026-05-14,0,1.0,47.89225564956679,0.2951249322346292,0.4673930794039731,0.5997061539987032
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,81.09603881353947,0.12298417766953196,0.1870749515650314,0.24872561416007855
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,85.4939433651125,0.11222132690633568,0.1862461055851975,0.24721511702243815
Chest Fly (Machine),2026-01-02,1,16.0,31.834176603911416,0.44655787985413053,0.5655978132688109,0.7154040389772091
Chest Fly (Machine),2026-01-07,1,15.0,42.05596884260578,0.32563798988639847,0.44220192535913216,0.613145391534228
Chest Fly (Machine),2026-01-22,1,14.0,31.596485213904085,0.4388461110366608,0.57014847188325,0.7124838915304966
Chest Fly (Machine),2026-01-26,1,13.0,33.9263123547122,0.4280392944353557,0.5576768230328955,0.6835242209553345
Chest Fly (Machine),2026-02-04,1,12.0,55.37801099638807,0.21245280241016506,0.362712131464511,0.47428227768328246
Chest Fly (Machine),2026-02-12,1,11.0,38.593900169449185,0.4001107892664614,0.5272360858173084,0.6500334727033875
Chest Fly (Machine),2026-02-24,1,10.0,66.03602198176507,0.12629013183680982,0.2744361535587605,0.3563018860773155
Chest Fly (Machine),2026-03-01,1,9.0,66.2963093637744,0.13595817011349964,0.2955270615453245,0.3783319381355025
Chest Fly (Machine),2026-03-08,1,8.0,64.95203072184434,0.130708701864924,0.27493674593739315,0.35108461763702903
Chest Fly (Machine),2026-03-15,1,7.0,71.54112793707279,0.16417054307004464,0.2693054676936899,0.34195865840893436
Chest Fly (Machine),2026-03-21,1,6.0,64.98597913077994,0.12346688103793424,0.23697065092490766,0.3115965778336338
Chest Fly (Machine),2026-03-31,1,5.0,64.14780020436844,0.14984348122553992,0.2543578175780534,0.3418208942065557
Chest Fly (Machine),2026-04-04,1,4.0,65.90648955059828,0.1483471661603175,0.2532365930081103,0.3414943019817226
Chest Fly (Machine),2026-04-07,1,3.0,66.98490499136585,0.15584410031489182,0.2519122871724945,0.3388047334658575
Chest Fly (Machine),2026-04-18,1,2.0,35.35146327746098,0.48151723416188197,0.6052791015375072,0.7030714199043442
Chest Fly (Machine),2026-05-03,1,1.0,32.807819801273396,0.4966125210930694,0.6212935182809352,0.7301718392391401
Chest Fly (Machine),2026-05-08,0,2.0,28.281560426244965,0.5735401198272597,0.6765778233702315,0.7672457502712653
Chest Fly (Machine),2026-05-12,0,1.0,60.65181278939521,0.21746411812492694,0.32401700328496263,0.4573642224288679
Chest Fly (Machine),2026-05-20,0,1.0,55.68717482245505,0.2578740080590326,0.36219761960669883,0.501210188178042
Chest Press (Machine),2026-01-11,1,1.0,7.054124405815806,0.8317374005725731,0.8828126262254334,0.9436646035521996
Chest Press (Machine),2026-03-08,0,2.0,11.8037991068935,0.7462729015697136,0.8228556679654322,0.9033111889642733
Chest Press (Machine),2026-04-04,0,1.0,21.969745786701637,0.4258328364703795,0.5979613951849976,0.7733524549345685
Chest Press (Machine),2026-05-08,0,1.0,34.138007907696384,0.4031600459830267,0.5614244224730849,0.685575751672783
Crunch (Machine),2026-01-02,0,8.0,29.945005678969828,0.43218864909580257,0.620790916017504,0.7105995962728311
Crunch (Machine),2026-01-07,0,7.0,31.26339530597169,0.42744082494583446,0.6053859107020321,0.6882956800330392
Crunch (Machine),2026-01-25,0,6.0,39.36884787331549,0.36533809858527366,0.508052764897045,0.6074928219860289
Crunch (Machine),2026-02-11,0,5.0,42.23635324025348,0.3405334950713984,0.4833524471015296,0.5867945005752069
Crunch (Machine),2026-03-15,0,4.0,46.13968534681315,0.312942944775891,0.43347170956104597,0.5314565953079163
Crunch (Machine),2026-03-21,0,3.0,39.83153116498743,0.3478974831289423,0.48480542749118816,0.5968956362461286
Crunch (Machine),2026-04-07,0,2.0,41.569356983539365,0.3404611594542445,0.473359042774121,0.5872412576739322
Crunch (Machine),2026-04-12,0,1.0,42.7305013696913,0.3272049001968673,0.4635969762322223,0.580224372856657
Crunch (Machine),2026-04-18,0,1.0,44.640941157027186,0.30497460061634285,0.43993681018315756,0.5588194770447601
Dead Bug,2026-01-07,0,1.0,93.09482427927892,0.17235988771927335,0.24925476602475727,0.2771437990837271
Dead Bug,2026-01-25,0,1.0,93.38618076954947,0.17387600164160133,0.24308139720293098,0.2718051394671872
Glute Kickback (Machine),2026-04-15,0,1.0,24.285508364301577,0.6861401973126582,0.7683539326859148,0.8162971905013187
Hammer Curl (Dumbbell),2026-01-03,1,13.0,29.147554111536085,0.35870378742297504,0.502527735952359,0.7782385154517767
Hammer Curl (Dumbbell),2026-01-09,1,12.0,23.495352023171854,0.349550346128531,0.4985582982928325,0.8163512882603657
Hammer Curl (Dumbbell),2026-01-12,1,11.0,25.798576175388586,0.36336924392514525,0.5412583467442451,0.8068868068036481
Hammer Curl (Dumbbell),2026-01-19,1,10.0,20.44358656685901,0.37928933553538,0.5841564709217326,0.8530630869515914
Hammer Curl (Dumbbell),2026-01-25,1,9.0,20.002852480511837,0.38381532787014283,0.5931116735011225,0.8527273988967973
Hammer Curl (Dumbbell),2026-01-30,1,8.0,23.54785530444542,0.39537984400260084,0.6205042743283767,0.8306159425629978
Hammer Curl (Dumbbell),2026-02-04,1,7.0,22.134599820594733,0.40561377432604595,0.6258198374611941,0.8392926056267181
Hammer Curl (Dumbbell),2026-02-11,1,6.0,25.57801866825261,0.4130537803471561,0.6268526854229237,0.8138000009671341
Hammer Curl (Dumbbell),2026-02-25,1,5.0,38.53207573264838,0.39917004167288606,0.5717891304923185,0.7130372566158465
Hammer Curl (Dumbbell),2026-03-10,1,4.0,33.95212436457855,0.44985711461626543,0.5966944291061571,0.7419379923438059
Hammer Curl (Dumbbell),2026-03-16,1,3.0,59.24854298751541,0.27135299694382153,0.41987661818762145,0.5417371643221667
Hammer Curl (Dumbbell),2026-03-22,1,2.0,34.41363960050815,0.44954430173053916,0.5827176930125286,0.7271145079326387
Hammer Curl (Dumbbell),2026-03-28,1,1.0,36.95872029702829,0.4192079687696939,0.5431473670860059,0.7024417392699618
Hammer Curl (Dumbbell),2026-04-10,1,7.0,21.005494194226117,0.5054385517131347,0.6347085958976582,0.8322298756000597
Hammer Curl (Dumbbell),2026-04-13,1,6.0,24.53864118395249,0.34129936919148096,0.6164939001086541,0.8050295802592625
Hammer Curl (Dumbbell),2026-04-17,1,5.0,23.39427298029452,0.34045581620733345,0.6100168043666625,0.8121385027956015
Hammer Curl (Dumbbell),2026-04-23,1,4.0,26.593807139176157,0.33580963699725774,0.6011140777058686,0.7868446154896207
Hammer Curl (Dumbbell),2026-04-26,1,3.0,27.44329122164465,0.32555855077568485,0.5815120521023814,0.7817856448819557
Hammer Curl (Dumbbell),2026-05-02,1,2.0,29.20298041108026,0.3254214778868072,0.5698603385558514,0.7737408956091743
Hammer Curl (Dumbbell),2026-05-07,1,1.0,24.189415324178746,0.40260291758606803,0.5791878856037181,0.8159250395828308
Hammer Curl (Dumbbell),2026-05-10,0,1.0,23.218517428073774,0.42107978403252355,0.5677976240060288,0.8007227537968669
Hammer Curl (Dumbbell),2026-05-24,0,1.0,21.389928317501642,0.3970169030370643,0.5717189749158258,0.8026044189539518
Hanging Leg Raise,2026-03-28,0,1.0,127.68784915516045,0.022780419316220435,0.03171935735320641,0.03541902317296419
Hip Thrust (Machine),2026-02-15,0,4.0,36.25737882727123,0.5067463659065318,0.6205165663143907,0.706352950415359
Hip Thrust (Machine),2026-03-12,0,3.0,38.05580075097615,0.5011681652510804,0.6103730002223049,0.7101438293422891
Hip Thrust (Machine),2026-03-25,0,2.0,39.828169911787185,0.48582811586198416,0.5931080968922904,0.695383695524164
Hip Thrust (Machine),2026-03-29,0,1.0,39.65617425369447,0.4796646620603362,0.5913463035205111,0.6943575537861162
Hip Thrust (Machine),2026-05-09,0,1.0,40.04629743206491,0.4676546354867639,0.5774515699857654,0.6753519874543079
Hip Thrust (Smith Machine),2026-01-21,0,1.0,15.829084117112279,0.7353641099950479,0.8434187102630377,0.8855828777619293
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,31.263209513643417,0.4578376970611129,0.6167960609736143,0.7566737075674199
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,29.6957180110889,0.4827682061061437,0.6274722604853116,0.7652801466201545
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,36.317010463519225,0.392224349726248,0.5587937793085602,0.708542373649661
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,37.66058838780361,0.3902481264031834,0.584065259630167,0.7084363229800636
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,36.22349417510601,0.4305963316410384,0.61562952409782,0.721821380543084
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,28.874046480486843,0.46845385001223505,0.6482797103255452,0.7746552148556605
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,76.3760801182898,0.2617686838060138,0.3656984628238713,0.4080728938441659
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,45.34100311635633,0.4179774866437058,0.5573562276377246,0.6496812435560931
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,44.62790371093432,0.4074647185191823,0.539088118100832,0.65411963872823
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,40.51293452089055,0.43104902302038894,0.5619700482480214,0.6915938511053981
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,41.21651105537851,0.43449079128432944,0.5546713818845987,0.6899535542907713
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,82.88166232605755,0.23411575891535752,0.31127442197565414,0.35620092420672167
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,82.05376249501994,0.23828589543282386,0.31266509658527253,0.36213968381482264
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,41.294320943548655,0.4463714866039976,0.5584314510454604,0.6844174136041015
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,77.23521042031422,0.22830296527995675,0.33860827900721513,0.3944548059921179
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,63.64736853718476,0.30147572780231346,0.44065656039341616,0.4980367381113938
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,46.88494691775726,0.38900736197721064,0.5408018767974525,0.6342441809656023
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,31.953418068490265,0.4779371362804029,0.6125280253081772,0.743545128135342
Jefferson Curl,2026-02-27,1,4.0,34.352417712148196,0.4874678258242858,0.6228526649510354,0.6946771040774045
Jefferson Curl,2026-03-04,1,3.0,29.317476646003165,0.5129661577778071,0.6767772376649891,0.7531667957777121
Jefferson Curl,2026-03-12,1,2.0,31.49319066005037,0.4994900594551941,0.6585038621531666,0.7380964508950003
Jefferson Curl,2026-03-19,1,1.0,31.999477251939112,0.49548814413165243,0.6524223823735753,0.7364583749516493
Jefferson Curl,2026-03-25,1,1.0,19.693678217792716,0.6153471055020561,0.7551402740992318,0.8468084645968147
Jefferson Curl,2026-03-29,1,2.0,12.492639409338386,0.6254426352256272,0.7811817318948243,0.8975593117257908
Jefferson Curl,2026-04-01,1,1.0,12.435033146071405,0.665648978353808,0.8128213392534283,0.90261429125688
Jefferson Curl,2026-04-11,1,3.0,12.937799237617654,0.6287062361895956,0.7861283712176228,0.8938395724930004
Jefferson Curl,2026-04-15,1,2.0,10.907971354098038,0.6160877034285726,0.802128501986699,0.9123128508214344
Jefferson Curl,2026-04-19,1,1.0,12.371106519005293,0.5980649497823306,0.7931072089400728,0.9006141619181294
Jefferson Curl,2026-04-24,1,4.0,13.589135934072457,0.609372606511996,0.778674811482076,0.8909196523485586
Jefferson Curl,2026-04-29,1,3.0,12.515653213776847,0.5904859982641809,0.7801937042917668,0.8978948540149083
Jefferson Curl,2026-05-05,1,2.0,12.448620065266304,0.5783681391734766,0.7826908892909816,0.8997648731345623
Jefferson Curl,2026-05-09,1,1.0,14.167967912228672,0.566741661507846,0.7690297579348997,0.8826428793004684
Jefferson Curl,2026-05-14,0,1.0,15.496965593635494,0.5877262453785317,0.7572082240532636,0.8711599669772064
Jefferson Curl,2026-05-23,0,1.0,22.07767773698812,0.5446800797691165,0.7138073559671885,0.831091983178035
Jump Squat,2026-01-04,0,1.0,87.25997169997524,0.2055969935589631,0.296662001760974,0.32403281883487867
Jump Squat,2026-02-15,0,1.0,89.99317833311184,0.17928289295545274,0.2716603688041731,0.2988016408954094
Lat Pulldown (Cable),2026-03-31,0,3.0,59.90697112473268,0.20139621711436362,0.3094600744828456,0.39023529885433317
