exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,96.03097661668292,0.08161611331089447,0.1588129368779786,0.22768420509867393
Bench Press (Barbell),2025-07-09,0,9.0,90.92271387528712,0.12422474944401884,0.1916022748620798,0.2681821002392448
Bench Press (Barbell),2025-07-13,0,8.0,88.87354200702633,0.12748075906471912,0.20813706198537363,0.2801911933215897
Bench Press (Barbell),2025-07-18,0,7.0,45.72175098000208,0.4170273291783648,0.5365242250510687,0.6388734920929413
Bench Press (Barbell),2025-07-25,0,6.0,92.03964471945909,0.11006686408151578,0.1995683137782619,0.2638783508584386
Bench Press (Barbell),2025-07-29,0,5.0,48.650629706447745,0.418814904578948,0.5171232780369399,0.6000984172065321
Bench Press (Barbell),2025-08-05,0,4.0,50.101409803625884,0.4138286149497561,0.5118381684379045,0.5900293931277327
Bench Press (Barbell),2025-08-09,0,3.0,48.80944201072167,0.41962154296777787,0.527409494879224,0.6011996715621232
Bench Press (Barbell),2025-08-13,0,2.0,47.331974016437876,0.4289157846916257,0.540337819466545,0.6139397471285023
Bench Press (Barbell),2025-08-20,0,1.0,86.83318261392888,0.15675758789389027,0.22956529246155766,0.3064885913972085
Bench Press (Dumbbell),2025-07-22,0,1.0,23.936143656138814,0.630794009350157,0.7389547269811664,0.80866617846804
Bench Press (Dumbbell),2025-09-13,0,1.0,25.54027134031223,0.5960020496974894,0.7237182883502262,0.8044854150692031
Bicep Curl (Dumbbell),2025-07-01,0,1.0,14.3143962233313,0.5874986712528771,0.7683454279355292,0.8909050293518157
Butterfly (Pec Deck),2025-07-09,0,1.0,22.048544183251217,0.6398189812356426,0.7662648466830027,0.8352895781255206
Cable Crunch,2025-07-05,0,5.0,121.17394843498944,0.03814694746152825,0.05454494490471817,0.07878655870929396
Cable Crunch,2025-07-09,0,4.0,121.17394843498944,0.03814694746152825,0.05454494490471817,0.07878655870929396
Cable Crunch,2025-07-13,0,3.0,121.17551241603215,0.038135099120296,0.05453309656348593,0.07877471036806172
Cable Crunch,2025-07-18,0,2.0,120.89551241603209,0.038135099120296,0.05453309656348593,0.07877471036806172
Cable Crunch,2025-08-05,0,1.0,120.7555124160321,0.038135099120296,0.05453309656348593,0.07877471036806172
Cable Crunch,2025-08-20,0,1.0,120.7555124160321,0.038135099120296,0.05453309656348593,0.07877471036806172
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,54.64592313620004,0.3433023401215648,0.44823133943691595,0.5650540308466798
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,50.70730515455437,0.3968284615795349,0.508345896783343,0.6064084702968405
