exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,57.48245098933059,0.20504296929885168,0.4060434348584345,0.5174295590311392
Bicep Curl (Machine),2026-04-04,0,1.0,40.79581502326286,0.29221008678903515,0.4340336997919517,0.5628601124754699
Calf Extension (Machine),2026-03-19,1,2.0,15.420385152938152,0.5208910480042209,0.7271590328716171,0.8634037067955451
Calf Extension (Machine),2026-04-15,1,1.0,15.106876348833595,0.5341330825138442,0.7364107399251487,0.8681910139460396
Calf Extension (Machine),2026-04-19,0,2.0,14.99805276492197,0.533496424712393,0.7354250559667591,0.8687004820996349
Calf Extension (Machine),2026-05-05,0,1.0,34.896442873853864,0.32896658262146383,0.5071947713037075,0.6412947268748437
Calf Extension (Machine),2026-05-14,0,1.0,35.109711265998804,0.32896644087260507,0.506698354874823,0.6405085650189472
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,34.36735968825686,0.41181904465043284,0.6107852883975613,0.688693190476972
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,45.806339951967566,0.35456942716344875,0.530165608033807,0.6074689956337607
Chest Fly (Machine),2026-01-02,1,16.0,23.980847505144588,0.45115414511411467,0.5795893929623825,0.7171973006454294
Chest Fly (Machine),2026-01-07,1,15.0,20.46044492100539,0.4881113656000887,0.6234714361563669,0.7448102776865917
Chest Fly (Machine),2026-01-22,1,14.0,23.929039975155682,0.442134121977103,0.5705778563774556,0.7136518837704151
Chest Fly (Machine),2026-01-26,1,13.0,32.91952544177764,0.23715244124460189,0.3340594803781428,0.516547216542367
Chest Fly (Machine),2026-02-04,1,12.0,51.69739251244724,0.15596830714174947,0.31411276483395245,0.48785329079160644
Chest Fly (Machine),2026-02-12,1,11.0,34.43238108597558,0.21417415652931748,0.31423811645408906,0.4912208142898491
Chest Fly (Machine),2026-02-24,1,10.0,51.69739251244724,0.15596830714174947,0.31411276483395245,0.48785329079160644
Chest Fly (Machine),2026-03-01,1,9.0,51.536006408307124,0.15630921623265848,0.31480527820293647,0.489058930072112
Chest Fly (Machine),2026-03-08,1,8.0,51.398536600613454,0.15665186831905675,0.31545365504890654,0.49002550108149423
Chest Fly (Machine),2026-03-15,1,7.0,42.62412529854936,0.1981548648250624,0.35754242873049025,0.5380654795480386
Chest Fly (Machine),2026-03-21,1,6.0,51.75359835232081,0.15589164296822655,0.31389501690216126,0.487514065123695
Chest Fly (Machine),2026-03-31,1,5.0,51.30136064859761,0.1585755379835022,0.31547446923136946,0.4897295771128275
