exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,57.20168641523473,0.2055311434668997,0.4071476354816501,0.5194731223655948
Bench Press (Barbell),2025-07-09,0,9.0,45.75073909677525,0.2598756843757518,0.4267067902174476,0.4996465285945726
Bench Press (Barbell),2025-07-13,0,8.0,39.61781894888837,0.26141592836860905,0.45688425897048,0.5285216929821788
Bench Press (Barbell),2025-07-18,0,7.0,23.50183824932627,0.4605796208075412,0.5904654109196118,0.7607763324376431
Bench Press (Barbell),2025-07-25,0,6.0,57.20168641523473,0.2055311434668997,0.4071476354816501,0.5194731223655948
Bench Press (Barbell),2025-07-29,0,5.0,26.15946726458411,0.43539259783487727,0.5982999492102652,0.6725562965367973
Bench Press (Barbell),2025-08-05,0,4.0,53.898830940313914,0.22354206252151443,0.3508909675688574,0.4255771548517816
Bench Press (Barbell),2025-08-09,0,3.0,39.360336646587896,0.2681297875540892,0.46576667953408957,0.5377341197919763
Bench Press (Barbell),2025-08-13,0,2.0,27.13367004594889,0.43005562347435267,0.5924058813297646,0.6663060328876742
Bench Press (Barbell),2025-08-20,0,1.0,43.28871471565921,0.29233165161377717,0.5252855962542724,0.5996429075014161
Bench Press (Dumbbell),2025-07-22,0,1.0,20.08896105983667,0.5287276145847942,0.677140214141319,0.8008007654641734
Bench Press (Dumbbell),2025-09-13,0,1.0,19.673475262993605,0.5363453221772261,0.6845113600921837,0.803150930808471
Bicep Curl (Dumbbell),2025-07-01,0,1.0,26.76534474872542,0.4774051211852538,0.6276512773523125,0.7333789837956
Butterfly (Pec Deck),2025-07-09,0,1.0,19.75026355039363,0.5353643657970781,0.682855254027608,0.8019723089981499
Cable Crunch,2025-07-05,0,5.0,56.13337266280049,0.09633680104501963,0.1680422817531224,0.45034005968118773
Cable Crunch,2025-07-09,0,4.0,56.13337266280049,0.09633680104501963,0.1680422817531224,0.45034005968118773
Cable Crunch,2025-07-13,0,3.0,56.13337266280049,0.09633680104501963,0.1680422817531224,0.45034005968118773
Cable Crunch,2025-07-18,0,2.0,56.13337266280049,0.09633680104501963,0.1680422817531224,0.45034005968118773
Cable Crunch,2025-08-05,0,1.0,56.13337266280049,0.09633680104501963,0.1680422817531224,0.45034005968118773
