exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,86.36150529253979,0.061063161542297295,0.14732877057582938,0.23413532106121382
Bicep Curl (Machine),2026-04-04,0,1.0,26.961060481827932,0.4792941617727571,0.6279071925362716,0.6906611139581815
Calf Extension (Machine),2026-03-19,1,2.0,31.167564265875995,0.5866836875638933,0.7038491395641121,0.7642033535466882
Calf Extension (Machine),2026-04-15,1,1.0,26.61039384317054,0.5873860532315098,0.6976694272065858,0.8176369276255567
Calf Extension (Machine),2026-04-19,0,2.0,20.849842382945653,0.6740198541264233,0.7559046837285808,0.8630596692319118
Calf Extension (Machine),2026-05-05,0,1.0,52.406441674997,0.30913449420150996,0.4878848060048905,0.6023864772446936
Calf Extension (Machine),2026-05-14,0,1.0,53.21395651425145,0.29760916345926736,0.48605910073249425,0.5983849893389251
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,84.17514658677115,0.04547936339599912,0.09693161217867119,0.1889769318605452
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,80.31547800233375,0.07850259215865807,0.13206580600986528,0.21782150521035637
Chest Fly (Machine),2026-01-02,1,16.0,33.31374175003382,0.43491105022213794,0.5532568260701003,0.7285916656553942
Chest Fly (Machine),2026-01-07,1,15.0,51.90238340445033,0.29625221376598165,0.3957830369052602,0.5577814288749174
Chest Fly (Machine),2026-01-22,1,14.0,32.5027429938676,0.43907553608334515,0.5549378016618866,0.7187780481800743
Chest Fly (Machine),2026-01-26,1,13.0,34.214573950594705,0.4265596054249514,0.5587591338223732,0.6926256785929621
Chest Fly (Machine),2026-02-04,1,12.0,44.27414138690247,0.21554682585932627,0.4189450539209466,0.549477477681049
Chest Fly (Machine),2026-02-12,1,11.0,37.34380898314113,0.41253513282511134,0.5347069709117547,0.672247903630996
Chest Fly (Machine),2026-02-24,1,10.0,63.28042944779203,0.11234531297950368,0.3259904045730668,0.44125271421331813
Chest Fly (Machine),2026-03-01,1,9.0,57.9578539688943,0.14354702925750729,0.4113551235966413,0.5019384989514453
Chest Fly (Machine),2026-03-08,1,8.0,61.973615764872264,0.12498798192548166,0.3562790874486065,0.44643054941256843
Chest Fly (Machine),2026-03-15,1,7.0,60.183264128160985,0.20086060205453604,0.37487283084125234,0.4637966333582447
Chest Fly (Machine),2026-03-21,1,6.0,56.59922732683109,0.12270067582199895,0.31614279759446506,0.406364246731618
Chest Fly (Machine),2026-03-31,1,5.0,61.267827294571696,0.1481505036357973,0.28351237736110346,0.375151240273207
Chest Fly (Machine),2026-04-04,1,4.0,62.528941241388765,0.14748004284658645,0.2770991685213319,0.3767068556647599
Chest Fly (Machine),2026-04-07,1,3.0,64.6208338824166,0.15890978663221278,0.281014977315712,0.3761508352962397
Chest Fly (Machine),2026-04-18,1,2.0,26.99024917806654,0.5336350479478384,0.692473596589599,0.7998098373934286
Chest Fly (Machine),2026-05-03,1,1.0,23.31664872623508,0.5644824353397626,0.7320913349872521,0.8380741601342413
Chest Fly (Machine),2026-05-08,0,2.0,21.60038516746949,0.6479870443722514,0.7606201730201343,0.838591511451225
Chest Fly (Machine),2026-05-12,0,1.0,68.5313086544379,0.2103837188818809,0.31960347424226143,0.42433584501691146
Chest Fly (Machine),2026-05-20,0,1.0,67.21187755570347,0.20227785240430396,0.28738563494039515,0.41934636794592306
Chest Press (Machine),2026-01-11,1,1.0,2.8522260063607425,0.9003318677366665,0.9260983196262802,0.9788503232878233
Chest Press (Machine),2026-03-08,0,2.0,9.06478184256082,0.7959652747559786,0.8635139785809428,0.9344129803145034
Chest Press (Machine),2026-04-04,0,1.0,18.986328317793962,0.43307089573832014,0.6617690890998261,0.8232283210765698
Chest Press (Machine),2026-05-08,0,1.0,34.872157390367875,0.3746951971194562,0.5399571594172574,0.6640634461302004
Crunch (Machine),2026-01-02,0,8.0,24.21100776173396,0.5129385286808565,0.7047680430136314,0.783586490014615
Crunch (Machine),2026-01-07,0,7.0,23.93449593915753,0.5072585991690772,0.7108452939557719,0.7758366246226541
Crunch (Machine),2026-01-25,0,6.0,30.482138104024838,0.44185359388463763,0.5847028067294839,0.6660578654769531
Crunch (Machine),2026-02-11,0,5.0,29.65914496344614,0.4223153394652346,0.5713056534880853,0.6766341898628138
Crunch (Machine),2026-03-15,0,4.0,33.785355288781844,0.37293113176375814,0.5199077479950618,0.604237707315313
Crunch (Machine),2026-03-21,0,3.0,28.69147285302302,0.4004497826326582,0.5478929381903357,0.6639008552564281
Crunch (Machine),2026-04-07,0,2.0,30.425803677427375,0.3791285319062603,0.5310477720547284,0.6417928220858948
Crunch (Machine),2026-04-12,0,1.0,32.12017576632704,0.37087982707759215,0.5224582439357883,0.638041663930325
Crunch (Machine),2026-04-18,0,1.0,34.55410732319609,0.3443250034290183,0.5025152459615403,0.6212035679984791
Dead Bug,2026-01-07,0,1.0,112.50556410157253,0.07015593411439469,0.11154765995388705,0.1255844655094428
Dead Bug,2026-01-25,0,1.0,114.55762893756719,0.07083601277756157,0.09719980256889726,0.10644295733080211
Glute Kickback (Machine),2026-04-15,0,1.0,33.89862565213765,0.6386832314808524,0.7160948020039454,0.7473982926050413
Hammer Curl (Dumbbell),2026-01-03,1,13.0,24.244286341673686,0.34460886169429117,0.4978998686749271,0.821960735955221
Hammer Curl (Dumbbell),2026-01-09,1,12.0,21.4283834411704,0.27016816887318096,0.4178207776915207,0.8405009608232323
Hammer Curl (Dumbbell),2026-01-12,1,11.0,22.176112260739778,0.34632898491257624,0.53788135871911,0.8473349630353306
Hammer Curl (Dumbbell),2026-01-19,1,10.0,17.406189352393824,0.37485786732187676,0.5877747873901126,0.8916623008248201
Hammer Curl (Dumbbell),2026-01-25,1,9.0,17.121878538300365,0.3655515341856287,0.5816795219958919,0.8827942327817521
Hammer Curl (Dumbbell),2026-01-30,1,8.0,18.969826973481023,0.41845369507749064,0.65296320213765,0.8737993719340558
Hammer Curl (Dumbbell),2026-02-04,1,7.0,20.226727400766407,0.4061132622290964,0.6290437229378605,0.8602892753837807
Hammer Curl (Dumbbell),2026-02-11,1,6.0,23.506236209689103,0.4326500762134725,0.6450033828564021,0.8337120967753522
Hammer Curl (Dumbbell),2026-02-25,1,5.0,41.498199015110416,0.38098279787255684,0.5238171634891928,0.6818070777698868
