exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,103.25789977448147,0.060525831072522296,0.11627492885848967,0.16740105268506
Bench Press (Barbell),2025-07-09,0,9.0,101.08179446983434,0.10481837606837596,0.14842869903789035,0.1993401069586731
Bench Press (Barbell),2025-07-13,0,8.0,98.47934148705325,0.11639412670662652,0.17213291149210297,0.22280506387675514
Bench Press (Barbell),2025-07-18,0,7.0,46.76493295282208,0.4305804226565967,0.5664189593444624,0.6518543260108074
Bench Press (Barbell),2025-07-25,0,6.0,98.0034866171527,0.0774955661985075,0.16132660287891387,0.21324134607222844
Bench Press (Barbell),2025-07-29,0,5.0,50.38087737992278,0.44545146827764204,0.5277276652219185,0.6022415533667849
Bench Press (Barbell),2025-08-05,0,4.0,51.212714910447815,0.4321341813978551,0.5187779482722015,0.5914110297237611
Bench Press (Barbell),2025-08-09,0,3.0,50.50062533315714,0.43465757929625315,0.5212531755911789,0.5990477310357342
Bench Press (Barbell),2025-08-13,0,2.0,49.05420632855064,0.4558319882206622,0.5413936254191287,0.6141524041404072
Bench Press (Barbell),2025-08-20,0,1.0,90.0687426216553,0.16935711980013446,0.2279828281195928,0.2799863499449896
Bench Press (Dumbbell),2025-07-22,0,1.0,23.591443330275997,0.6353643325636651,0.74858449973051,0.8182079842491173
Bench Press (Dumbbell),2025-09-13,0,1.0,22.282117938281978,0.6078768797980485,0.7498119414154754,0.8432282015390451
Bicep Curl (Dumbbell),2025-07-01,0,1.0,10.148336891229288,0.527109427935899,0.7538165260189158,0.9401400594775595
Butterfly (Pec Deck),2025-07-09,0,1.0,8.455866315982618,0.7063225101567991,0.8427750511667377,0.9629301252904827
Cable Crunch,2025-07-05,0,5.0,128.163384113456,0.019471879509379453,0.022597443181818,0.03138577290764799
Cable Crunch,2025-07-09,0,4.0,128.163384113456,0.019471879509379453,0.022597443181818,0.03138577290764799
Cable Crunch,2025-07-13,0,3.0,128.163384113456,0.019471879509379453,0.022597443181818,0.03138577290764799
Cable Crunch,2025-07-18,0,2.0,128.163384113456,0.019471879509379453,0.022597443181818,0.03138577290764799
Cable Crunch,2025-08-05,0,1.0,127.7037046262765,0.019471879509379453,0.0242320585664334,0.033212695984571106
Cable Crunch,2025-08-20,0,1.0,127.48191891199077,0.019471879509379453,0.02494634428071907,0.034998410270285385
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,67.69103365223465,0.2463915620735474,0.3549156696324709,0.46593429591359725
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,56.49883700768651,0.3540865271037873,0.46565146538456814,0.5538479917036082
