exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,91.28062891678643,0.1144603148862332,0.19907165526342452,0.27506892937084515
Bench Press (Barbell),2025-07-09,0,9.0,87.21536420114414,0.15578542179238097,0.23923001554776147,0.3213715812710398
Bench Press (Barbell),2025-07-13,0,8.0,83.77274286825147,0.1535536609628082,0.24795733560247823,0.3394091954468932
Bench Press (Barbell),2025-07-18,0,7.0,47.94686828492985,0.4121283119408303,0.5389319301422717,0.6257736326749361
Bench Press (Barbell),2025-07-25,0,6.0,90.57323138942567,0.11350874582453241,0.2093396107152603,0.27441309690459226
Bench Press (Barbell),2025-07-29,0,5.0,47.270157669896626,0.430562940419973,0.5509297854675608,0.6290036027029726
Bench Press (Barbell),2025-08-05,0,4.0,46.28537802178658,0.4398473574321142,0.5586459633138503,0.6370388220587149
Bench Press (Barbell),2025-08-09,0,3.0,44.063992975812894,0.44519345862641035,0.5791188453829825,0.6570083991265087
Bench Press (Barbell),2025-08-13,0,2.0,44.0014456460609,0.4476213218545886,0.5822998073862438,0.6579848027280824
Bench Press (Barbell),2025-08-20,0,1.0,79.93572268744128,0.21298539292393381,0.301496441053432,0.36817089722924035
Bench Press (Dumbbell),2025-07-22,0,1.0,28.17118653548308,0.6152210367148947,0.7047685829098957,0.762566665496168
Bench Press (Dumbbell),2025-09-13,0,1.0,28.924949686935282,0.5889587941533234,0.7084794074025684,0.7752246019333547
Bicep Curl (Dumbbell),2025-07-01,0,1.0,11.600638377841808,0.6417789583683458,0.8004780250037469,0.9088233515562945
Butterfly (Pec Deck),2025-07-09,0,1.0,19.036211287365354,0.7065599607886353,0.8134060174902811,0.8621227343764186
Cable Crunch,2025-07-05,0,5.0,120.90013002463093,0.04206249407631513,0.057056526852048206,0.07917113065347237
Cable Crunch,2025-07-09,0,4.0,120.90013002463093,0.04206249407631513,0.057056526852048206,0.07917113065347237
Cable Crunch,2025-07-13,0,3.0,120.90013002463093,0.04206249407631513,0.057056526852048206,0.07917113065347237
Cable Crunch,2025-07-18,0,2.0,120.87796335796426,0.042229160742981886,0.057223193518714854,0.07933779732013901
Cable Crunch,2025-08-05,0,1.0,120.66235673667677,0.04235731023421252,0.058205025052819215,0.08122042433978893
Cable Crunch,2025-08-20,0,1.0,120.36064245096244,0.04235731023421252,0.0588300250528192,0.08372042433978888
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,50.93462753037289,0.34532316912849836,0.4778070633424317,0.5871574827750576
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,46.11956598830098,0.3950860273872755,0.5249449708527063,0.6274917103383384
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,42.75757244709825,0.4063726569482403,0.5436318416478003,0.6444340884605193
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,40.727241403710835,0.32574570323896745,0.46749095716970546,0.5862046997738941
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,40.055031233547226,0.31743247770284966,0.45959015577921625,0.5753593647214179
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,45.46152360552824,0.23799328187544377,0.3741930549796789,0.4625044658709405
Chest Fly (Band),2025-08-30,0,1.0,19.274224857069388,0.6918168757433939,0.7849259022365005,0.8297521149911358
Chest Fly (Machine),2025-07-05,1,21.0,40.71320971595727,0.14342024541932474,0.23201614760371958,0.32300512558178884
Chest Fly (Machine),2025-07-09,1,20.0,43.322408238525426,0.1381682959323105,0.22479914852245375,0.3151843617804453
