exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,92.89148751085341,0.0906398931176925,0.15636662304405424,0.19997203929187735
Bicep Curl (Machine),2026-04-04,0,1.0,38.44231566303613,0.4231354218001603,0.5795415859358637,0.652919325297486
Calf Extension (Machine),2026-03-19,1,2.0,35.1982423048291,0.527428146243072,0.6487077766841896,0.7153527106304133
Calf Extension (Machine),2026-04-15,1,1.0,26.186123006385557,0.547588911706496,0.6696911951730288,0.8019944457289991
Calf Extension (Machine),2026-04-19,0,2.0,22.232881195249284,0.5993991902965469,0.7031978112045625,0.832515187868019
Calf Extension (Machine),2026-05-05,0,1.0,57.08959178557712,0.25099970483139156,0.4168247365333412,0.5254999627311372
Calf Extension (Machine),2026-05-14,0,1.0,58.84834108665392,0.24836774970588482,0.4064415008614932,0.514966011894688
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,76.72277071968101,0.15572322779896564,0.25151248576957086,0.3014104826969961
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,74.28904763509135,0.18423458131383508,0.2977723867074267,0.35749804989207734
Chest Fly (Machine),2026-01-02,1,16.0,32.7643806666338,0.46905383555061053,0.5806153673235075,0.6961183476594546
Chest Fly (Machine),2026-01-07,1,15.0,40.03181904065093,0.3749518797568655,0.49195848174322176,0.6266225748574135
Chest Fly (Machine),2026-01-22,1,14.0,32.01652798496225,0.4545291988114828,0.5689049390927814,0.6994928894062733
Chest Fly (Machine),2026-01-26,1,13.0,33.10009970980033,0.43919754710840475,0.5591058178168521,0.6741845039557973
Chest Fly (Machine),2026-02-04,1,12.0,60.53883288570614,0.1814228843462794,0.30825481304898905,0.4121219962778627
Chest Fly (Machine),2026-02-12,1,11.0,33.92671733572344,0.4274902738721367,0.5476922707175943,0.6635760552718359
Chest Fly (Machine),2026-02-24,1,10.0,64.84169846046291,0.12708067249525745,0.24508888016467678,0.3396004789532532
Chest Fly (Machine),2026-03-01,1,9.0,65.00197202103001,0.13517988469697673,0.26802922595993206,0.3609116055042627
Chest Fly (Machine),2026-03-08,1,8.0,62.233593684570195,0.12957427241689434,0.2624281359757039,0.3505582089397573
Chest Fly (Machine),2026-03-15,1,7.0,66.29000558024929,0.20531063255102966,0.3185518083638682,0.39637299961108563
Chest Fly (Machine),2026-03-21,1,6.0,62.17277486612254,0.1252243804645501,0.2492878417255343,0.352009754381431
Chest Fly (Machine),2026-03-31,1,5.0,62.553478123755525,0.13421716064304734,0.24335326027005966,0.3560889854598299
Chest Fly (Machine),2026-04-04,1,4.0,63.845477190082086,0.12375691680096523,0.23052127550318635,0.345151247839087
Chest Fly (Machine),2026-04-07,1,3.0,63.79067092273526,0.1362068654788099,0.23668468629372286,0.35721038804698546
Chest Fly (Machine),2026-04-18,1,2.0,31.451704615889383,0.4712303709030129,0.5917011176952928,0.7088201991535603
Chest Fly (Machine),2026-05-03,1,1.0,28.864915421018914,0.49399072529350807,0.6152455434373052,0.7388013264430202
Chest Fly (Machine),2026-05-08,0,2.0,28.545093043505933,0.5305737260233385,0.6268946856221196,0.7454543401820394
Chest Fly (Machine),2026-05-12,0,1.0,62.5007599941312,0.19415567767726982,0.28558555441562306,0.4164855970937841
Chest Fly (Machine),2026-05-20,0,1.0,57.412615467929896,0.22983880438182847,0.3228031579582439,0.4787396916313693
Chest Press (Machine),2026-01-11,1,1.0,6.587052130944201,0.8512666174650335,0.90001032983323,0.9483491043033634
Chest Press (Machine),2026-03-08,0,2.0,10.758848176700786,0.7601904500824914,0.8455990847571495,0.9127251877025017
Chest Press (Machine),2026-04-04,0,1.0,21.626700030103347,0.4102341497951545,0.595721139299015,0.7721766583596993
Chest Press (Machine),2026-05-08,0,1.0,34.52598597349498,0.3606794232987611,0.5258993833136414,0.6371835890652185
Crunch (Machine),2026-01-02,0,8.0,26.433870280992814,0.4377010223209863,0.646988985192323,0.7612721641358385
Crunch (Machine),2026-01-07,0,7.0,26.7003723622075,0.4189633229745511,0.6388551566044134,0.7503887626332102
Crunch (Machine),2026-01-25,0,6.0,31.986574737861446,0.38296946224297845,0.580584830168531,0.6866806044562033
Crunch (Machine),2026-02-11,0,5.0,32.165855154111036,0.3775274695241031,0.5902383456469091,0.7078858734859022
Crunch (Machine),2026-03-15,0,4.0,41.58786757082147,0.3482091771861714,0.5216538809261593,0.6112264982448472
Crunch (Machine),2026-03-21,0,3.0,30.73397583385562,0.3914735468263716,0.5933971464660852,0.7131273834448233
Crunch (Machine),2026-04-07,0,2.0,30.659069333087444,0.39091671578976983,0.5958949163966889,0.7131755435806888
Crunch (Machine),2026-04-12,0,1.0,30.337526392821914,0.39239491986159325,0.599063912383612,0.7164166366939895
Crunch (Machine),2026-04-18,0,1.0,30.233526626918376,0.3905335624027947,0.5985641539966294,0.7157027734114808
Dead Bug,2026-01-07,0,1.0,98.60084916875735,0.13752728346659482,0.20752988575278608,0.23458394105667368
Dead Bug,2026-01-25,0,1.0,98.44912924740589,0.14101618739540467,0.20961428295225848,0.23604735622023687
Glute Kickback (Machine),2026-04-15,0,1.0,26.623192745844495,0.6367571946404924,0.7304603699299511,0.7855354475958161
Hammer Curl (Dumbbell),2026-01-03,1,13.0,24.534926389169847,0.3252543697433785,0.5071685047573631,0.8204236623333571
Hammer Curl (Dumbbell),2026-01-09,1,12.0,19.16999182672963,0.3190126635397228,0.481547858796634,0.8438947795814402
Hammer Curl (Dumbbell),2026-01-12,1,11.0,19.48848106390867,0.3283237866438883,0.5207489800089926,0.8521496111794391
Hammer Curl (Dumbbell),2026-01-19,1,10.0,16.80875743320534,0.37661242201967815,0.5841561902356842,0.8918885403202255
Hammer Curl (Dumbbell),2026-01-25,1,9.0,17.021534678888756,0.3662347402579744,0.5721564084961516,0.8768291744656826
Hammer Curl (Dumbbell),2026-01-30,1,8.0,17.66349256694199,0.40031813729918764,0.6308769504544831,0.8867061879390473
Hammer Curl (Dumbbell),2026-02-04,1,7.0,17.389328460248155,0.3943335350124414,0.6165001424808695,0.8753791432318576
Hammer Curl (Dumbbell),2026-02-11,1,6.0,18.742796785981724,0.4185071911016951,0.6392125616728481,0.8758006973336412
Hammer Curl (Dumbbell),2026-02-25,1,5.0,23.16650049196047,0.4062920802350749,0.6300699283222577,0.8333988425749199
Hammer Curl (Dumbbell),2026-03-10,1,4.0,19.96011455107103,0.4598617709901396,0.6508460304737247,0.8520697679764897
Hammer Curl (Dumbbell),2026-03-16,1,3.0,30.302827380784564,0.352809279382004,0.5823479297135563,0.7499432923225294
Hammer Curl (Dumbbell),2026-03-22,1,2.0,21.73255659808162,0.45289189701983246,0.6225413221881709,0.8197793287291046
Hammer Curl (Dumbbell),2026-03-28,1,1.0,23.067748896397028,0.40894934259199167,0.5717150362495851,0.7945027237805916
Hammer Curl (Dumbbell),2026-04-10,1,7.0,16.318510732650118,0.44054709988859697,0.5998703052225457,0.8582319410005036
Hammer Curl (Dumbbell),2026-04-13,1,6.0,26.41444794004248,0.32238842474408747,0.6168315508275348,0.8116037879816932
Hammer Curl (Dumbbell),2026-04-17,1,5.0,24.93669924765858,0.31179900120652493,0.6141266902870031,0.8225485163240118
Hammer Curl (Dumbbell),2026-04-23,1,4.0,28.16554117632424,0.307880942355061,0.6088852027264706,0.796820543150439
Hammer Curl (Dumbbell),2026-04-26,1,3.0,29.828516820535334,0.2908924162444616,0.580939461298953,0.7806150559665357
Hammer Curl (Dumbbell),2026-05-02,1,2.0,32.38891953128705,0.2783119580417742,0.5467047453002796,0.7634597023317337
Hammer Curl (Dumbbell),2026-05-07,1,1.0,23.358601353893228,0.3757670814809445,0.5825173187112639,0.8396994503645527
Hammer Curl (Dumbbell),2026-05-10,0,1.0,23.85864206783112,0.37618184097177865,0.5510626949624466,0.8044881984394018
Hammer Curl (Dumbbell),2026-05-24,0,1.0,23.62208591990706,0.3826682297551731,0.5378545690571186,0.7953262443139124
Hanging Leg Raise,2026-03-28,0,1.0,125.44595041423673,0.03199642376121303,0.04502293587150863,0.052928316858257274
Hip Thrust (Machine),2026-02-15,0,4.0,32.67981869612836,0.5241558357130778,0.6564272407090558,0.7390881642455979
Hip Thrust (Machine),2026-03-12,0,3.0,34.98383655680303,0.5070703887637473,0.6375997082442192,0.7315504646714404
Hip Thrust (Machine),2026-03-25,0,2.0,34.766411536154465,0.504142876013764,0.6377167086836619,0.7338395454702138
Hip Thrust (Machine),2026-03-29,0,1.0,35.45675002034325,0.4944758140456922,0.6314180854560365,0.7286752567368946
Hip Thrust (Machine),2026-05-09,0,1.0,36.191992084878635,0.5063983218043235,0.6362045109434863,0.7176018398614822
Hip Thrust (Smith Machine),2026-01-21,0,1.0,16.46217420908645,0.7279872432127628,0.8395044543544613,0.878661068617554
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,35.856041512318285,0.44782249971517074,0.6022802679291304,0.7302794234538128
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,32.362585010355204,0.47930196181079143,0.6226975253593992,0.7478488775913859
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,42.40075897976805,0.40578643770695255,0.5600637500296894,0.6780804014279277
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,44.22275723664454,0.3954409274639049,0.5606234929407932,0.6658256353640883
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,43.686083381948876,0.41953416422541734,0.5791871174499091,0.6706979324093674
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,34.358765719360775,0.4520414916302845,0.616424465296476,0.7425756676937676
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,85.11723330717923,0.2095355532930815,0.3105188813640606,0.34703251319106354
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,42.409784194519624,0.4323679007128528,0.591462498744934,0.6805055074868671
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,43.44422314403473,0.3955599229344833,0.5596390607633419,0.6704727607875651
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,36.46370597125399,0.44622888820992546,0.6143022851799118,0.7276503038122799
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,35.46036941779346,0.454124233033421,0.6123207730865771,0.7328102840961176
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,82.15803211211585,0.22861611961130746,0.32154509667082265,0.36992769952859217
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,76.54059035992655,0.2593094205930714,0.35533119226549414,0.41048565001101944
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,33.988566743004185,0.46604583198565674,0.6136998873018081,0.7365090458743608
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,92.76489422259888,0.17441633205469498,0.2560819512447108,0.28857157272323053
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,80.0699672777226,0.2404590979521849,0.34602912249587814,0.38977267345711597
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,53.867119915543256,0.3786996650769654,0.5237008133056279,0.5885873564801427
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,33.204373171563105,0.4854388493558427,0.6243160465637319,0.738178430853049
Jefferson Curl,2026-02-27,1,4.0,32.57947631527139,0.48027131465272643,0.6396250162286012,0.7149240132656765
Jefferson Curl,2026-03-04,1,3.0,25.472330711646116,0.519795187681263,0.7089682009548028,0.7908796222715284
Jefferson Curl,2026-03-12,1,2.0,24.61354950362758,0.5200742197010582,0.7099631919206428,0.7940844969252849
Jefferson Curl,2026-03-19,1,1.0,24.157490453564495,0.5172974038985172,0.7095320900862094,0.7970460118057959
Jefferson Curl,2026-03-25,1,1.0,14.310833671689696,0.6385270186576438,0.7932666744996407,0.8832700079755847
Jefferson Curl,2026-03-29,1,2.0,15.368378435975629,0.6374635584962782,0.7777418293635716,0.8743204191585936
Jefferson Curl,2026-04-01,1,1.0,13.130650087993157,0.6773879570353696,0.8176191714149555,0.899333396168182
Jefferson Curl,2026-04-11,1,3.0,15.638627216441023,0.6467466022211235,0.7879155551864195,0.8731626296488171
Jefferson Curl,2026-04-15,1,2.0,14.711606541099055,0.635868078810141,0.7954987504838757,0.8836281344098269
Jefferson Curl,2026-04-19,1,1.0,15.570470685930216,0.627571250390837,0.7899444701357596,0.879394882762772
Jefferson Curl,2026-04-24,1,4.0,15.85826251958697,0.6352326346932007,0.7880057100677755,0.8767824419961475
Jefferson Curl,2026-04-29,1,3.0,16.691162606921015,0.6173792147720277,0.7788566131753174,0.8716873640575349
Jefferson Curl,2026-05-05,1,2.0,16.644319011666546,0.6070201486751765,0.7721557169964728,0.8729516480695769
Jefferson Curl,2026-05-09,1,1.0,15.991654026649966,0.5960901404690254,0.7726604153067154,0.8788619850377737
Jefferson Curl,2026-05-14,0,1.0,17.358995423818456,0.6096754940161329,0.7615149947852662,0.8618842198689509
Jefferson Curl,2026-05-23,0,1.0,33.165452436359686,0.5172392722436867,0.6599281670858768,0.752456065776057
Jump Squat,2026-01-04,0,1.0,97.03804591693813,0.1500384939559961,0.22258572414029,0.2547805725883494
Jump Squat,2026-02-15,0,1.0,98.49931753572727,0.14439102771147205,0.21248870433961553,0.24215662782503256
Lat Pulldown (Cable),2026-03-31,0,3.0,66.16310383602813,0.20385635741817,0.31718698514376553,0.3703275871402867
Lat Pulldown (Cable),2026-04-04,0,2.0,44.546329549121566,0.22436680802802766,0.3915503698719768,0.5552826413981455
Lat Pulldown (Cable),2026-05-03,0,1.0,55.8008737960851,0.22608449937050334,0.3802644916980047,0.4659034584767354
Lat Pulldown (Cable),2026-05-08,0,1.0,42.05574808314191,0.2386889033356231,0.4259432147469522,0.5742369422841627
Leg Extension (Machine),2026-01-04,0,14.0,94.9570840330219,0.09907225570358102,0.1744002079355268,0.24661556592664535
Leg Extension (Machine),2026-01-21,0,13.0,90.82602266758131,0.12573311482161897,0.20586317676968746,0.2776985957900071
Leg Extension (Machine),2026-02-04,0,12.0,93.59795946673961,0.09484115272053972,0.18996459360642093,0.2643410035181265
Leg Extension (Machine),2026-02-15,0,11.0,93.81606009951895,0.09658685252551924,0.1952525200419598,0.25894817019306016
Leg Extension (Machine),2026-02-27,0,10.0,94.07551819075692,0.09444661328646897,0.18688656752843835,0.2505663543770069
Leg Extension (Machine),2026-03-04,0,9.0,93.12441921670404,0.09168610152120349,0.17973627210157117,0.25259007660416277
Leg Extension (Machine),2026-03-12,0,8.0,90.33448859568034,0.10656123555449393,0.19722603524929017,0.27158601985188735
Leg Extension (Machine),2026-03-25,0,7.0,93.15881478201742,0.09672782018825199,0.17628702677437968,0.24697123939417154
