exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,93.63302746156444,0.08358387424379077,0.14395447905242975,0.2154549809733417
Bench Press (Barbell),2025-07-09,0,9.0,92.81182320346272,0.09893216660402326,0.1449596512603979,0.2107533304959054
Bench Press (Barbell),2025-07-13,0,8.0,94.60038501571285,0.098255478806207,0.1518668760184525,0.21119281741987228
Bench Press (Barbell),2025-07-18,0,7.0,52.522885215292646,0.36191249191144514,0.4647900593405757,0.5788932515985099
Bench Press (Barbell),2025-07-25,0,6.0,96.82565897725264,0.07895862933721987,0.1504239914401243,0.20595487922213762
Bench Press (Barbell),2025-07-29,0,5.0,51.76392447376695,0.35382551408928065,0.459522502838996,0.5665889622684714
Bench Press (Barbell),2025-08-05,0,4.0,53.16738781053725,0.34601444638373524,0.44883968494067705,0.5540773385512854
Bench Press (Barbell),2025-08-09,0,3.0,51.60888829845614,0.3487874282054503,0.46229055935007257,0.5637151370727075
Bench Press (Barbell),2025-08-13,0,2.0,50.640073659385436,0.35537114080554333,0.46923812925839126,0.5719379086829939
Bench Press (Barbell),2025-08-20,0,1.0,89.95098163960958,0.11122970972993496,0.16440837672378839,0.2409576229012964
Bench Press (Dumbbell),2025-07-22,0,1.0,28.931422775179044,0.5924579465195264,0.7021044151285061,0.7641307975757619
Bench Press (Dumbbell),2025-09-13,0,1.0,31.033970832879366,0.5582526182625385,0.6900479301748574,0.7600295994099182
Bicep Curl (Dumbbell),2025-07-01,0,1.0,15.679800543332995,0.6320779087339581,0.7956036846172636,0.8831733129906889
Butterfly (Pec Deck),2025-07-09,0,1.0,24.557546092853535,0.6170803082328933,0.7390911596630241,0.8098714103378049
Cable Crunch,2025-07-05,0,5.0,117.25902686130611,0.05551737631877107,0.07922653358864518,0.10194327658299718
Cable Crunch,2025-07-09,0,4.0,117.25902686130611,0.05551737631877107,0.07922653358864518,0.10194327658299718
Cable Crunch,2025-07-13,0,3.0,117.25902686130611,0.05551737631877107,0.07922653358864518,0.10194327658299718
Cable Crunch,2025-07-18,0,2.0,117.25902686130611,0.05551737631877107,0.07922653358864518,0.10194327658299718
Cable Crunch,2025-08-05,0,1.0,117.25902686130611,0.05551737631877107,0.07922653358864518,0.10194327658299718
Cable Crunch,2025-08-20,0,1.0,117.25902686130611,0.05551737631877107,0.07922653358864518,0.10194327658299718
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,54.712339230478946,0.34087063053410716,0.44915236425123417,0.5581604206843567
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,50.682892779634976,0.38122504326794737,0.48942142960179236,0.5930863907833824
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,52.633189625161506,0.3570438580091677,0.46757294491025647,0.5730018466336684
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,37.26331208488428,0.3439778047702633,0.5137435298654888,0.6251655973986625
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,37.823182875109836,0.3333262353869668,0.504001085939199,0.6228596239156536
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,45.69106426546136,0.2451308451775498,0.40657370740013943,0.5166271495351523
Chest Fly (Band),2025-08-30,0,1.0,18.939759018885837,0.6731839866848583,0.7876910054695164,0.8351071687914011
Chest Fly (Machine),2025-07-05,1,21.0,44.00573646565422,0.13611113314060885,0.2541437544450208,0.3568035135389438
Chest Fly (Machine),2025-07-09,1,20.0,46.51792129399117,0.13259830944496354,0.24901386117793767,0.3516128927726523
Chest Fly (Machine),2025-07-13,1,19.0,48.344614324368216,0.12817955940560166,0.2548657997684842,0.3593004781305913
Chest Fly (Machine),2025-07-18,1,18.0,50.6713119248108,0.1364622523086283,0.26911595892377127,0.36530105388957024
Chest Fly (Machine),2025-07-25,1,17.0,51.901766421939115,0.13260002915714997,0.2673662517073403,0.3628003745657493
Chest Fly (Machine),2025-07-29,1,16.0,57.40606385686435,0.13211736340678726,0.2634004925547453,0.3537282634697949
Chest Fly (Machine),2025-08-05,1,15.0,57.73647949684265,0.13024360675010083,0.26282950747846323,0.3551985227568185
Chest Fly (Machine),2025-08-09,1,14.0,52.82012232388819,0.1306367443834523,0.26650089470224425,0.3685830297912621
Chest Fly (Machine),2025-08-13,1,13.0,52.57498948939106,0.12532719844129758,0.2511318688899533,0.3575103168071436
Chest Fly (Machine),2025-08-20,1,12.0,53.55622530695234,0.12587820935633265,0.24930177683386234,0.35362735649742716
Chest Fly (Machine),2025-09-05,1,11.0,48.19671439911964,0.18667712999314334,0.32672039471554226,0.44375264290073335
Chest Fly (Machine),2025-09-13,1,10.0,57.349836121610124,0.12980998801796717,0.2368451479100817,0.35129626424075067
Chest Fly (Machine),2025-09-24,1,9.0,48.25645633972886,0.24445621335142254,0.3576273664729507,0.47934116383348846
Chest Fly (Machine),2025-09-30,1,8.0,25.427191595548663,0.5258251067383832,0.6349994352402994,0.7602619092532799
Chest Fly (Machine),2025-10-11,1,7.0,52.84800047807455,0.2594530097865606,0.3621715939251128,0.4904154072889473
Chest Fly (Machine),2025-10-18,1,6.0,28.96518777535165,0.5040737868413557,0.6076506238836472,0.7324499363428574
Chest Fly (Machine),2025-11-04,1,5.0,30.748357684351024,0.48319457472069405,0.5943714908324866,0.7186896745314757
Chest Fly (Machine),2025-11-11,1,4.0,32.55081302905732,0.4536549601723867,0.5590591808532748,0.7052412240898951
Chest Fly (Machine),2025-11-22,1,3.0,61.41982288763554,0.1630563839928274,0.28145706948569194,0.3857631383012403
Chest Fly (Machine),2025-11-30,1,2.0,33.738311475005226,0.44091429011108785,0.5569205178579171,0.6785849822955672
Chest Fly (Machine),2025-12-05,1,1.0,32.65148685861439,0.4358370236684086,0.5614613299271909,0.6760536199760463
Chest Fly (Machine),2025-12-14,1,18.0,30.754162420122316,0.48150158197247694,0.5899985322116255,0.7123481678646693
Chest Fly (Machine),2025-12-23,1,17.0,31.22922777175999,0.4640543411920399,0.5747718469771453,0.7128954474646914
Chest Press (Machine),2025-11-18,1,1.0,13.895801556780956,0.7996151510674736,0.8717746025443326,0.8969675208402692
Chest Press (Machine),2025-12-09,1,1.0,8.424539454433067,0.811212528191267,0.8730541559573037,0.9266248555024307
