exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,94.05804910894625,0.09896799848599203,0.157835321119987,0.21793142642535202
Bicep Curl (Machine),2026-04-04,0,1.0,48.92268062063634,0.36128704347811036,0.47605576386385284,0.5343712764959986
Calf Extension (Machine),2026-03-19,1,2.0,37.25487222767086,0.47911572649020107,0.5912768058106089,0.6568034551378921
Calf Extension (Machine),2026-04-15,1,1.0,30.091068245854522,0.491857639392264,0.6210179686898303,0.7471193267472611
Calf Extension (Machine),2026-04-19,0,2.0,31.676407865762933,0.472349582688641,0.6052128566433113,0.7324521764120648
Calf Extension (Machine),2026-05-05,0,1.0,31.857638044836413,0.421758707275004,0.5826185168966642,0.7323198625902034
Calf Extension (Machine),2026-05-14,0,1.0,32.94544405013111,0.41228201975544854,0.5644997861503862,0.7214389369350646
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,81.69950482295718,0.1298893903170888,0.20672859024707801,0.2750435506253188
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,83.50856493231487,0.14212273787400076,0.2087126820079045,0.2901256329616363
Chest Fly (Machine),2026-01-02,1,16.0,48.81975333029099,0.2996984628160959,0.4140024338663456,0.5559404479443228
Chest Fly (Machine),2026-01-07,1,15.0,48.75495158932833,0.3030625537235899,0.412410406023338,0.5566058604264071
Chest Fly (Machine),2026-01-22,1,14.0,57.628044592526734,0.23845432921802856,0.3507336127707409,0.4717008890812593
Chest Fly (Machine),2026-01-26,1,13.0,57.41791036827029,0.2164675918263821,0.3394809960473899,0.4456909445799795
Chest Fly (Machine),2026-02-04,1,12.0,62.47910072266488,0.18172819084436231,0.3230623135959587,0.4220800865045671
Chest Fly (Machine),2026-02-12,1,11.0,61.611151868425765,0.19400088257809367,0.3209014167465134,0.4174489157591105
Chest Fly (Machine),2026-02-24,1,10.0,69.51312220362706,0.15389988452310577,0.28617383197010726,0.362608118795291
Chest Fly (Machine),2026-03-01,1,9.0,71.23205623863767,0.15163994227835242,0.28302766027332926,0.35186175796335606
Chest Fly (Machine),2026-03-08,1,8.0,69.15949736106374,0.15078956267704657,0.2804661744528758,0.353579558848372
Chest Fly (Machine),2026-03-15,1,7.0,73.89503831685336,0.14191587988819454,0.2440694447950711,0.2986318443743591
