exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,81.32457659375294,0.1411110720195995,0.24086027596646753,0.3117194724871042
Bench Press (Barbell),2025-07-09,0,9.0,81.24495750629696,0.14986958563284536,0.24583404413183052,0.3131380924023326
Bench Press (Barbell),2025-07-13,0,8.0,80.56058898323874,0.14923245848789546,0.2619600883199651,0.32676705501163694
Bench Press (Barbell),2025-07-18,0,7.0,71.46047471224564,0.2174423272653344,0.3313709924457129,0.4240501204747684
Bench Press (Barbell),2025-07-25,0,6.0,80.891188075424,0.15018773672439556,0.26086971681066695,0.32169662410980715
Bench Press (Barbell),2025-07-29,0,5.0,75.90289234830666,0.20029425016412727,0.305675152078262,0.3699584485670897
Bench Press (Barbell),2025-08-05,0,4.0,76.06898148021182,0.2082896391676351,0.3126399589207458,0.3686293418410993
Bench Press (Barbell),2025-08-09,0,3.0,75.77159041543905,0.21763290917471212,0.3174794298775723,0.366207895798186
Bench Press (Barbell),2025-08-13,0,2.0,72.58953204731897,0.23767448803400681,0.3305866816549081,0.38740524508638496
Bench Press (Barbell),2025-08-20,0,1.0,75.76952144541715,0.22988129418109282,0.31182976429390674,0.3599941210500244
Bench Press (Dumbbell),2025-07-22,0,1.0,32.37226346462079,0.5378181842218419,0.6483128799032976,0.7091099527336008
Bench Press (Dumbbell),2025-09-13,0,1.0,29.700453900359406,0.5594000062214071,0.6747962435291872,0.7613570306454995
Bicep Curl (Dumbbell),2025-07-01,0,1.0,26.550541194994523,0.5226986220909924,0.6697170966266504,0.7831371639927307
Butterfly (Pec Deck),2025-07-09,0,1.0,26.07616054475589,0.602029694597296,0.7408884212226703,0.8066654380158017
Cable Crunch,2025-07-05,0,5.0,119.1276034756217,0.04446051377651217,0.06056638218197363,0.08953659446733131
Cable Crunch,2025-07-09,0,4.0,119.1276034756217,0.04446051377651217,0.06056638218197363,0.08953659446733131
Cable Crunch,2025-07-13,0,3.0,118.85313571839983,0.04473938148951673,0.06084524989497808,0.08975155829867265
Cable Crunch,2025-07-18,0,2.0,118.85313571839983,0.04473938148951673,0.06084524989497808,0.08975155829867265
Cable Crunch,2025-08-05,0,1.0,118.69631032157444,0.04503204021967544,0.062023325291803544,0.0909817170288314
Cable Crunch,2025-08-20,0,1.0,118.42846400122812,0.04496061164824683,0.06236856338704155,0.09318950923662372
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,44.69526021118888,0.3326472613767071,0.4646479849394145,0.5928044874405782
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,40.458350228416506,0.40347356674058965,0.5220998464190141,0.6409630919507199
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,42.34585878979058,0.3598641627038306,0.47689978232987384,0.5997021606693067
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,49.13425451111003,0.2711975100855808,0.4038695520429796,0.5095344567843977
