exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,77.64118323037965,0.14741674659883774,0.23677345118989446,0.31223322411833043
Bicep Curl (Machine),2026-04-04,0,1.0,42.59183473301434,0.4008000385337648,0.5415689234002667,0.6115952255869682
Calf Extension (Machine),2026-03-19,1,2.0,29.63326618776707,0.5741482307719623,0.7022695771772327,0.7540803463459914
Calf Extension (Machine),2026-04-15,1,1.0,28.788793138864293,0.5396580954197956,0.6662320733814472,0.7768124316784204
Calf Extension (Machine),2026-04-19,0,2.0,20.670740856552495,0.6455181169067044,0.7360182257873193,0.8351075886958408
Calf Extension (Machine),2026-05-05,0,1.0,43.447808432769065,0.3121938876287359,0.4782403180617455,0.6286332906279498
Calf Extension (Machine),2026-05-14,0,1.0,45.01372786412007,0.2894709694417399,0.46132696174111665,0.6138612761622075
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,79.6554442323265,0.147338120975417,0.2222161141986111,0.2864085976350794
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,64.52279426108097,0.17461200166957058,0.2867823311326926,0.3972057403080461
Chest Fly (Machine),2026-01-02,1,16.0,13.437987831256217,0.6280831548608641,0.7440814144550933,0.8649943369149795
Chest Fly (Machine),2026-01-07,1,15.0,22.77865523648086,0.45747930924857105,0.5956503684935402,0.7547725244824044
Chest Fly (Machine),2026-01-22,1,14.0,16.59013965045918,0.5921859944803882,0.7232178210246892,0.8391780303511844
Chest Fly (Machine),2026-01-26,1,13.0,18.658775781750403,0.5670606759592539,0.6982377749183999,0.8100446813567872
Chest Fly (Machine),2026-02-04,1,12.0,26.749762020418935,0.33096520118685613,0.5431168592599713,0.691007926668725
Chest Fly (Machine),2026-02-12,1,11.0,22.970258358392318,0.5245742560104502,0.6625381914808242,0.7684354435010833
Chest Fly (Machine),2026-02-24,1,10.0,35.40317429867764,0.21944655086064513,0.44337303847115106,0.5747289123036912
Chest Fly (Machine),2026-03-01,1,9.0,37.732805032961,0.22171205566136942,0.4448640810722926,0.5624024228718745
Chest Fly (Machine),2026-03-08,1,8.0,33.65696755205749,0.212060246039805,0.437751436860496,0.5634346801836987
Chest Fly (Machine),2026-03-15,1,7.0,41.99738010938957,0.27903158912272774,0.43662622751479463,0.5394210436372149
Chest Fly (Machine),2026-03-21,1,6.0,29.771963399135988,0.24349471997339134,0.44926028407976615,0.5579947044840654
Chest Fly (Machine),2026-03-31,1,5.0,31.84942945912087,0.28799218913772595,0.46423727123718783,0.565441777448028
Chest Fly (Machine),2026-04-04,1,4.0,29.49098936969296,0.3112581293937201,0.5006626954655657,0.6062685197625262
Chest Fly (Machine),2026-04-07,1,3.0,28.693511767401407,0.32958471900760855,0.5069131855192242,0.6157187457370987
Chest Fly (Machine),2026-04-18,1,2.0,20.824087611881996,0.5739190034795408,0.7078736393083924,0.8044820691658751
Chest Fly (Machine),2026-05-03,1,1.0,17.852435899113342,0.6226321131944623,0.7468630410377317,0.8352434890590916
Chest Fly (Machine),2026-05-08,0,2.0,15.431867102080819,0.6914008124291393,0.7819014760305735,0.8581787245886454
Chest Fly (Machine),2026-05-12,0,1.0,27.713135767468543,0.3555551090808762,0.5260969039978608,0.6984368896494713
Chest Fly (Machine),2026-05-20,0,1.0,24.320957240896128,0.40512083697617574,0.5642008075457998,0.724504244384913
Chest Press (Machine),2026-01-11,1,1.0,9.587074545947308,0.8134069837905313,0.8720957366817732,0.9250483850893969
Chest Press (Machine),2026-03-08,0,2.0,17.57086661360203,0.6907706549403398,0.784773547147161,0.8666878852998567
Chest Press (Machine),2026-04-04,0,1.0,27.61884447033399,0.3728673215953374,0.5462084843152548,0.6991900404057247
Chest Press (Machine),2026-05-08,0,1.0,45.52906689629933,0.3390373299895334,0.49078518983136865,0.5872375246181669
Crunch (Machine),2026-01-02,0,8.0,36.98900422377628,0.40447032987726717,0.5871361602173394,0.6759826553326294
Crunch (Machine),2026-01-07,0,7.0,40.11995634537319,0.3864960320203814,0.5602791334164614,0.6422504027285045
Crunch (Machine),2026-01-25,0,6.0,48.40581495782881,0.3545162333389874,0.49323685310008303,0.5689674380720584
Crunch (Machine),2026-02-11,0,5.0,50.25669255072236,0.33732815519978987,0.4734916852462643,0.5611486171207296
Crunch (Machine),2026-03-15,0,4.0,54.45661464250498,0.3034820905899046,0.42252218120807183,0.5025715347954163
Crunch (Machine),2026-03-21,0,3.0,50.064461383409316,0.3221291713298524,0.45132685729778577,0.5503204976845526
Crunch (Machine),2026-04-07,0,2.0,51.22647142848716,0.31264030842473556,0.44214393141995645,0.5391946949457342
Crunch (Machine),2026-04-12,0,1.0,52.28883968504553,0.29929536659525824,0.4293411518104574,0.5302166943160932
Crunch (Machine),2026-04-18,0,1.0,53.459482495530516,0.28969060050596385,0.4167097034732903,0.520223763982878
Dead Bug,2026-01-07,0,1.0,93.98749653024075,0.17377065732970876,0.2541915033760803,0.27594132485660905
Dead Bug,2026-01-25,0,1.0,96.3171361313821,0.16194413012728137,0.23537343919916454,0.2559889312715572
Glute Kickback (Machine),2026-04-15,0,1.0,19.095613298583118,0.7357893050013147,0.8190699324401023,0.8546398155744711
Hammer Curl (Dumbbell),2026-01-03,1,13.0,18.668146143145577,0.450253889968259,0.6204602296053381,0.852549380048924
Hammer Curl (Dumbbell),2026-01-09,1,12.0,19.49021270846947,0.4226205174480868,0.5911265758183217,0.8484845933165652
Hammer Curl (Dumbbell),2026-01-12,1,11.0,20.01738790549981,0.4330741785528045,0.6190796645911497,0.8469343373857784
Hammer Curl (Dumbbell),2026-01-19,1,10.0,19.31047526835444,0.4683911997943183,0.6715808981765756,0.8588844961437406
Hammer Curl (Dumbbell),2026-01-25,1,9.0,17.857769074109314,0.47314125236813487,0.6935176140498593,0.8706554501978832
Hammer Curl (Dumbbell),2026-01-30,1,8.0,19.904133039755422,0.4764806460644281,0.7053193704599721,0.8537094518322131
Hammer Curl (Dumbbell),2026-02-04,1,7.0,19.587218535734447,0.49623990676621066,0.7102196228493417,0.8562538452317834
Hammer Curl (Dumbbell),2026-02-11,1,6.0,21.449666454552187,0.5121915736583145,0.7169170441269397,0.8372991054218702
Hammer Curl (Dumbbell),2026-02-25,1,5.0,29.601138004686742,0.4986320658166249,0.6591884447655717,0.7650420296470115
Hammer Curl (Dumbbell),2026-03-10,1,4.0,27.155828644875662,0.5293020655911723,0.6708374079853664,0.7857575676868226
Hammer Curl (Dumbbell),2026-03-16,1,3.0,52.14932036132323,0.31063574433890795,0.4580193812323595,0.5822182516391559
Hammer Curl (Dumbbell),2026-03-22,1,2.0,31.279222719375255,0.5021048505341126,0.6282916579179041,0.7482501833339436
Hammer Curl (Dumbbell),2026-03-28,1,1.0,34.18357051802369,0.48175410002907393,0.595950078300913,0.7208555538408268
Hammer Curl (Dumbbell),2026-04-10,1,7.0,17.311579812319685,0.5996410646306555,0.7203390786426911,0.8627298156600632
Hammer Curl (Dumbbell),2026-04-13,1,6.0,12.793818013752935,0.48746841640263605,0.7656261119503741,0.8966995723385753
Hammer Curl (Dumbbell),2026-04-17,1,5.0,12.732730013374224,0.48395383306891215,0.7687732050165931,0.895832558123811
Hammer Curl (Dumbbell),2026-04-23,1,4.0,13.38350342759152,0.48233601200618803,0.7573089544179838,0.8908924256493789
