exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,69.86153634958914,0.1801920525805103,0.29264933535208626,0.4161881772169117
Bench Press (Barbell),2025-07-09,0,9.0,68.00776069970865,0.21826602623159952,0.31498247098796317,0.4279682730932439
Bench Press (Barbell),2025-07-13,0,8.0,63.9084010292476,0.23229777824094588,0.34284848342780505,0.4601344798226631
Bench Press (Barbell),2025-07-18,0,7.0,32.389971639931666,0.5123680850109658,0.6356919902846345,0.7368585341731413
Bench Press (Barbell),2025-07-25,0,6.0,64.18565765523235,0.21060281201025033,0.34491726566943615,0.46231290121496793
Bench Press (Barbell),2025-07-29,0,5.0,33.909901458329415,0.5182330987128636,0.6378637323133001,0.7206517556716794
Bench Press (Barbell),2025-08-05,0,4.0,34.28392229586587,0.5284823979849893,0.6406952461520665,0.7202149637328041
Bench Press (Barbell),2025-08-09,0,3.0,30.97578198709951,0.5428821027575934,0.6606615263659594,0.7445311109269548
Bench Press (Barbell),2025-08-13,0,2.0,29.54635879843722,0.5565268911948184,0.6772287255533873,0.7545293187794674
Bench Press (Barbell),2025-08-20,0,1.0,59.31378004636001,0.29324795228663936,0.40256487482504033,0.501872967273805
Bench Press (Dumbbell),2025-07-22,0,1.0,24.541932720488326,0.6353439884118499,0.7391581150984725,0.7919656228753046
Bench Press (Dumbbell),2025-09-13,0,1.0,25.030638657718406,0.599296971954794,0.7236111736612878,0.8019897211893074
Bicep Curl (Dumbbell),2025-07-01,0,1.0,9.080492579760644,0.6326676937554978,0.8321490633352722,0.9265890922474178
Butterfly (Pec Deck),2025-07-09,0,1.0,26.663305579152304,0.6064922703842823,0.7380155047775305,0.7990220411862885
Cable Crunch,2025-07-05,0,5.0,111.61652731468699,0.0677963699396319,0.09301731107417521,0.1379907513075952
Cable Crunch,2025-07-09,0,4.0,111.61652731468699,0.0677963699396319,0.09301731107417521,0.1379907513075952
Cable Crunch,2025-07-13,0,3.0,111.61652731468699,0.0677963699396319,0.09301731107417521,0.1379907513075952
Cable Crunch,2025-07-18,0,2.0,111.44035848351817,0.0691275387708008,0.09434847990534412,0.13932192013876388
Cable Crunch,2025-08-05,0,1.0,111.30035848351818,0.0691275387708008,0.09434847990534412,0.13932192013876388
Cable Crunch,2025-08-20,0,1.0,111.04994636830637,0.06890748105074307,0.09564357370043775,0.14134531622656166
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,47.368446465773374,0.3771022408771253,0.48638894167113944,0.6083541906933542
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,41.90835544164301,0.4425675933053802,0.5520426887922312,0.6650376681259358
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,41.28691073874991,0.4317526923514413,0.5503157980917739,0.6595606387428214
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,32.131657632408086,0.34022563377896065,0.5153931938228783,0.6560404523915704
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,33.76491711714529,0.3336031488182135,0.4998299504218343,0.6446261242278382
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,40.92089434961692,0.2544605302558105,0.4203384866772265,0.5450676440678863
Chest Fly (Band),2025-08-30,0,1.0,16.35307641347504,0.7222408363064486,0.8288851979928752,0.8673208465978698
Chest Fly (Machine),2025-07-05,1,21.0,36.02931637079711,0.1633140836886673,0.2964200284560583,0.40949951666027495
Chest Fly (Machine),2025-07-09,1,20.0,35.68276675490888,0.1630225567065422,0.30113499421602896,0.41614968531174423
Chest Fly (Machine),2025-07-13,1,19.0,34.13027957766795,0.1521257182504877,0.28610353753903606,0.3953469652206245
Chest Fly (Machine),2025-07-18,1,18.0,37.08993114360286,0.15963554807229796,0.2917909299972734,0.3946498835333839
Chest Fly (Machine),2025-07-25,1,17.0,36.5983810720221,0.1551257889969384,0.29477005551942226,0.40012218355150075
Chest Fly (Machine),2025-07-29,1,16.0,39.43809440861847,0.1509722931612434,0.30079665686598345,0.4097542371354371
Chest Fly (Machine),2025-08-05,1,15.0,38.476768387909885,0.16894641116364406,0.32715023731842396,0.4314126692254928
Chest Fly (Machine),2025-08-09,1,14.0,34.891523803942526,0.18177365745085805,0.34071385652282726,0.44385874700492023
Chest Fly (Machine),2025-08-13,1,13.0,35.949290203530445,0.18580625848593557,0.3391822551900435,0.4293655606164398
Chest Fly (Machine),2025-08-20,1,12.0,36.20958304005776,0.1935144202730743,0.3368276609472646,0.4279103562501715
Chest Fly (Machine),2025-09-05,1,11.0,32.20954279590788,0.32690653372380174,0.5107772156182256,0.6048556565567953
Chest Fly (Machine),2025-09-13,1,10.0,34.47858124573892,0.26520785916773026,0.4216481638405718,0.5183607096378635
Chest Fly (Machine),2025-09-24,1,9.0,31.148715810179127,0.3800667221119458,0.5608418170106722,0.665901581089396
Chest Fly (Machine),2025-09-30,1,8.0,18.622249099353173,0.6270357022644215,0.7420955409485361,0.8265670407765909
Chest Fly (Machine),2025-10-11,1,7.0,28.08965365317451,0.40617890437119053,0.5827607365520866,0.7163894967734741
Chest Fly (Machine),2025-10-18,1,6.0,19.804302667504224,0.6185930883877608,0.7300497690697103,0.8156339388886568
Chest Fly (Machine),2025-11-04,1,5.0,18.26641297228716,0.6243082161154209,0.7395902972229291,0.8260857252337065
Chest Fly (Machine),2025-11-11,1,4.0,19.25616580398711,0.6101444424743426,0.7246481366547741,0.8132689531661766
