exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,91.6999761882033,0.10305335268175708,0.19456008427711935,0.2609140591051725
Bicep Curl (Machine),2026-04-04,0,1.0,38.339546617111516,0.407092439361468,0.5605643381607374,0.6661279088725707
Calf Extension (Machine),2026-03-19,1,2.0,29.64710404485157,0.5505855152736956,0.6673450791437483,0.7683490394812578
Calf Extension (Machine),2026-04-15,1,1.0,30.188546777787906,0.5443911024083463,0.662112531080287,0.7645132830493864
Calf Extension (Machine),2026-04-19,0,2.0,25.21011004491232,0.6234532364281857,0.7140711184710932,0.8045761408036091
Calf Extension (Machine),2026-05-05,0,1.0,45.83078348961948,0.31303886440817363,0.4789576429860499,0.6056872156719835
Calf Extension (Machine),2026-05-14,0,1.0,46.540691478957726,0.3002843068280211,0.4686849201245382,0.5965002238721459
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,85.38548284913742,0.1050344780949537,0.18129586092095362,0.2623900516728406
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,86.95883165182907,0.09631585339853066,0.1696792094020697,0.25385187139814047
Chest Fly (Machine),2026-01-02,1,16.0,31.221587103293675,0.4888241403034761,0.606486279087888,0.7473246511092322
Chest Fly (Machine),2026-01-07,1,15.0,43.75342636159195,0.3370693071813059,0.459487963415098,0.6199129565279411
Chest Fly (Machine),2026-01-22,1,14.0,34.32461870140418,0.45855908847554483,0.575112293193962,0.7183950548951851
Chest Fly (Machine),2026-01-26,1,13.0,37.32897964262803,0.43101654678625867,0.5488678503998246,0.6778842345239978
Chest Fly (Machine),2026-02-04,1,12.0,55.60904131610033,0.2119726776108236,0.3542444192848828,0.4563928300116813
Chest Fly (Machine),2026-02-12,1,11.0,39.70682688033958,0.4244069643585402,0.534457589334017,0.6443499605225369
Chest Fly (Machine),2026-02-24,1,10.0,72.45382956101739,0.12009785146371743,0.24710234124167385,0.3238133953347778
Chest Fly (Machine),2026-03-01,1,9.0,66.42417654982485,0.13581135848498027,0.2918967510075491,0.36681059545032435
Chest Fly (Machine),2026-03-08,1,8.0,74.37984810720579,0.11691101865840592,0.23656463224584667,0.3066155414779712
Chest Fly (Machine),2026-03-15,1,7.0,64.18835668338316,0.18882524392381317,0.3048140212294116,0.36924709668245204
Chest Fly (Machine),2026-03-21,1,6.0,71.9620066182598,0.1252269545291802,0.22431094400522922,0.2792255709777838
Chest Fly (Machine),2026-03-31,1,5.0,72.60512143172814,0.11711016625672022,0.2148453801344209,0.2678404170953129
Chest Fly (Machine),2026-04-04,1,4.0,73.59593457524015,0.11723933264232245,0.21072831480357745,0.2637069360647142
Chest Fly (Machine),2026-04-07,1,3.0,72.65030643257091,0.1144365473569754,0.20452531825036213,0.25807276320067407
Chest Fly (Machine),2026-04-18,1,2.0,38.31866953356911,0.4624741170790193,0.5777193976007681,0.673269709035302
Chest Fly (Machine),2026-05-03,1,1.0,38.62955330076215,0.45479723854857,0.5795348732710693,0.6784628783398683
