exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2025-07-05,0,10.0,99.5633657085718,0.08563032063692744,0.14959609749732083,0.2151888971376359
Bench Press (Barbell),2025-07-09,0,9.0,95.13069404043338,0.11144933306911209,0.17959421542614418,0.24974041767757638
Bench Press (Barbell),2025-07-13,0,8.0,94.79286888417957,0.12184004019140748,0.18857218459466385,0.2537710549304496
Bench Press (Barbell),2025-07-18,0,7.0,49.737160860884075,0.4300655377118193,0.538611899546573,0.616984996943472
Bench Press (Barbell),2025-07-25,0,6.0,99.28433526737041,0.09919139506292252,0.16101368728787646,0.21809985541641397
Bench Press (Barbell),2025-07-29,0,5.0,58.07523389113692,0.3816203425812542,0.47892893722302854,0.5398596294037417
Bench Press (Barbell),2025-08-05,0,4.0,59.625855565882766,0.3728246402334555,0.46421250970196193,0.5246555725455776
Bench Press (Barbell),2025-08-09,0,3.0,57.55676592401494,0.3841030832179009,0.4861714281656133,0.5406961389931895
Bench Press (Barbell),2025-08-13,0,2.0,54.82909988400968,0.4033642665900099,0.5099029732792477,0.5641117889437812
Bench Press (Barbell),2025-08-20,0,1.0,94.507674283918,0.12499530598534392,0.18745746449504053,0.253566032404109
Bench Press (Dumbbell),2025-07-22,0,1.0,22.861410234280353,0.6435195983464718,0.7364621226378596,0.8153315611835887
Bench Press (Dumbbell),2025-09-13,0,1.0,24.522857621248406,0.6015969331216242,0.7117135472492717,0.8075049261824088
Bicep Curl (Dumbbell),2025-07-01,0,1.0,15.070729808279513,0.6145915295624298,0.7776432705545641,0.8861110383255013
Butterfly (Pec Deck),2025-07-09,0,1.0,19.407094210514394,0.6447466384554574,0.7767639891817248,0.8574497743950796
Cable Crunch,2025-07-05,0,5.0,112.50881881342094,0.053171447872209066,0.08428945233100138,0.13075555329769128
Cable Crunch,2025-07-09,0,4.0,112.50881881342094,0.053171447872209066,0.08428945233100138,0.13075555329769128
Cable Crunch,2025-07-13,0,3.0,112.50881881342094,0.053171447872209066,0.08428945233100138,0.13075555329769128
Cable Crunch,2025-07-18,0,2.0,112.4465279081232,0.053155422231183413,0.08424796901398213,0.13132118985934127
Cable Crunch,2025-08-05,0,1.0,112.2670279081232,0.052405422231183496,0.08412296901398209,0.13282118985934122
Cable Crunch,2025-08-20,0,1.0,111.49044457478988,0.05379431112007238,0.08803963568064888,0.1390711898593412
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,51.35402716880448,0.3732176868096788,0.47835411203783984,0.5977609754470432
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,50.35884125719073,0.382560553511738,0.4839944450405903,0.6022906515513693
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,46.17230204672359,0.42105041807790977,0.5252722670220505,0.6319637825683806
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,63.55988015283563,0.2356720555466627,0.3348282796670019,0.42788623478235255
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,63.01459487288791,0.23462975757610627,0.33330123740685946,0.43023922799086356
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,69.77341668975842,0.17182609951107541,0.25608422032528966,0.3408626375502718
Chest Fly (Band),2025-08-30,0,1.0,16.87589309420075,0.6805597202553519,0.7911582855661023,0.8605599697684625
Chest Fly (Machine),2025-07-05,1,21.0,60.79674832531602,0.09821282290325639,0.17046433923622273,0.23588903934779537
Chest Fly (Machine),2025-07-09,1,20.0,65.54107065754052,0.09465637954921136,0.16383141248712552,0.22640568912106274
Chest Fly (Machine),2025-07-13,1,19.0,66.3320017068466,0.0945069027704516,0.16382084139485764,0.22546241008403312
Chest Fly (Machine),2025-07-18,1,18.0,69.35155384774197,0.09351677743196429,0.1624118841532356,0.2167249005536288
Chest Fly (Machine),2025-07-25,1,17.0,71.45397341013194,0.08921396796607994,0.15408485692167062,0.20798820341791457
Chest Fly (Machine),2025-07-29,1,16.0,72.2064036625815,0.08793886135408313,0.154309632116021,0.20605540654498677
Chest Fly (Machine),2025-08-05,1,15.0,73.21123207260732,0.09359658761091338,0.16318878998869069,0.21219921753703486
Chest Fly (Machine),2025-08-09,1,14.0,74.40375642443553,0.09200849827405366,0.15999368646360224,0.20862031549443538
Chest Fly (Machine),2025-08-13,1,13.0,74.52953023395932,0.09325849827405364,0.1624936864636023,0.21040602978014977
Chest Fly (Machine),2025-08-20,1,12.0,74.82434526419861,0.08666118450954541,0.15048764360550626,0.19815976554992365
Chest Fly (Machine),2025-09-05,1,11.0,74.27914322708446,0.1284392613309293,0.21252854002538346,0.26487844782030323
Chest Fly (Machine),2025-09-13,1,10.0,76.3564131659536,0.08728600607624881,0.14758476803706044,0.19376407178599786
Chest Fly (Machine),2025-09-24,1,9.0,70.58223433517901,0.15430893708917892,0.23930083711668315,0.30414734415666933
Chest Fly (Machine),2025-09-30,1,8.0,34.509566764683115,0.4882640652797101,0.5966037221567428,0.6960639158338207
Chest Fly (Machine),2025-10-11,1,7.0,61.64000231761244,0.2238035221479978,0.33041755381559956,0.4324639176815376
Chest Fly (Machine),2025-10-18,1,6.0,35.55204350643815,0.48335803939591526,0.5911636053959587,0.6862114504301633
Chest Fly (Machine),2025-11-04,1,5.0,36.227074131630914,0.4804513094470948,0.591219926215919,0.681807985250223
Chest Fly (Machine),2025-11-11,1,4.0,36.285049392517465,0.4849012820473537,0.592611017544318,0.6814904139828937
Chest Fly (Machine),2025-11-22,1,3.0,72.50611261914524,0.13082975896606908,0.23519407279875593,0.30428407393677237
Chest Fly (Machine),2025-11-30,1,2.0,35.03861680442917,0.5010763706737607,0.6087253829202879,0.6869778369568456
Chest Fly (Machine),2025-12-05,1,1.0,41.052984077892404,0.4319034426792995,0.5352226750565723,0.6054098455616754
Chest Fly (Machine),2025-12-14,1,18.0,31.66869154233961,0.5225390551458619,0.6256968378586205,0.70978888150472
Chest Fly (Machine),2025-12-23,1,17.0,28.182695545872413,0.5193384425751209,0.6372976078572259,0.7714171171930058
Chest Press (Machine),2025-11-18,1,1.0,11.814614585074661,0.8144275850091202,0.8879212234136163,0.9154325568979237
Chest Press (Machine),2025-12-09,1,1.0,11.228048084606684,0.8078889505537009,0.8720371555873165,0.9079655368034533
Crunch (Machine),2025-07-22,1,3.0,19.95914286669668,0.6440288662134865,0.7834639718644749,0.8524778105070504
Crunch (Machine),2025-07-25,1,2.0,10.199268517313016,0.7469321595390883,0.8913869685443765,0.9279247467202218
Crunch (Machine),2025-07-29,1,1.0,11.597152030034914,0.6988199850699597,0.8621591708300863,0.9137168500066107
Crunch (Machine),2025-08-09,1,1.0,11.056149666069143,0.7763387525075354,0.8783089839499837,0.9136965515042088
Crunch (Machine),2025-08-13,1,6.0,6.283747727940563,0.7706574163803708,0.8846404904431597,0.9423398510041212
Crunch (Machine),2025-09-05,1,5.0,5.963491661036346,0.8209475485801511,0.9124709234234802,0.9535487829786344
Crunch (Machine),2025-09-13,1,4.0,6.587884335296298,0.8064859293011029,0.9010281923148721,0.9483436425232363
Crunch (Machine),2025-09-24,1,3.0,10.370192609405127,0.6992908985520632,0.826261866551426,0.9166741050613342
Crunch (Machine),2025-09-30,1,2.0,11.845416883142601,0.6803885898426214,0.8120786627573495,0.9014023037081038
Crunch (Machine),2025-10-11,1,1.0,14.900837485028479,0.6434935990522979,0.7748533114720144,0.8693432716182439
Crunch (Machine),2025-10-18,0,12.0,15.019397062686398,0.6450465276561573,0.7665007476369758,0.8535361876066442
Crunch (Machine),2025-11-04,0,11.0,7.102536120153418,0.7508904278856817,0.8738842346138286,0.9434707178454161
Crunch (Machine),2025-11-27,0,10.0,10.736668330810046,0.7365668911532776,0.8416578559173639,0.9168789203068775
Crunch (Machine),2025-12-23,0,9.0,30.8937013824274,0.3985193657632159,0.5754130990921651,0.6978411930160829
Dead Bug,2025-07-21,0,4.0,82.60185449331348,0.21991784750524157,0.32869723947733265,0.3707597803665713
Dead Bug,2025-08-12,0,3.0,85.60696788646716,0.20639863328014318,0.30644058518341677,0.3455375484328659
Dead Bug,2025-12-23,0,2.0,89.75955404763761,0.1849107527374093,0.27082628551055377,0.30656905466799644
Deadlift (Barbell),2025-12-10,0,1.0,23.14970293280707,0.6171417827865711,0.7260747464169539,0.815752994592793
Face Pull,2025-07-01,0,9.0,117.79934583746825,0.043930565791560294,0.06780960167997019,0.09757061559524316
Face Pull,2025-07-07,0,8.0,117.59059583746826,0.043930565791560294,0.0694762683466369,0.09923728226190986
Face Pull,2025-07-11,0,7.0,117.43278932566315,0.04434085018309464,0.0707695602493501,0.10060688194267886
Face Pull,2025-07-30,0,6.0,117.43278932566315,0.04434085018309464,0.0707695602493501,0.10060688194267886
Face Pull,2025-08-06,0,5.0,117.43278932566315,0.04434085018309464,0.0707695602493501,0.10060688194267886
Face Pull,2025-08-11,0,4.0,117.03579229038957,0.04409680392090454,0.07038473771580966,0.10231933920295821
Face Pull,2025-08-16,0,3.0,117.03579229038957,0.04409680392090454,0.07038473771580966,0.10231933920295821
Face Pull,2025-08-21,0,2.0,116.72704229038959,0.04409680392090454,0.07100973771580965,0.10481933920295816
Face Pull,2025-09-14,0,1.0,116.06562835066181,0.043574861415631716,0.07179852648437124,0.11053482649912316
Face Pull,2025-09-28,0,1.0,115.2303166761076,0.043413156769287586,0.07344103886406539,0.1174571937625628
Hammer Curl (Cable),2025-08-26,0,1.0,36.73059950963254,0.42620899183149863,0.5866652205583891,0.6742396806711752
Hammer Curl (Cable),2025-09-08,0,1.0,44.466484248221605,0.3652090016902446,0.5102004900890089,0.6028458736472043
Hammer Curl (Dumbbell),2025-07-11,1,12.0,22.071055753336555,0.3742834107111819,0.5370262016706504,0.8128752102351414
Hammer Curl (Dumbbell),2025-07-14,1,11.0,22.30762089209536,0.3812176949755286,0.5387665015366256,0.8127435038225234
Hammer Curl (Dumbbell),2025-07-22,1,10.0,25.51910336991211,0.3362205937287587,0.5270141534798554,0.7866550181974142
Hammer Curl (Dumbbell),2025-07-27,1,9.0,23.769912222882915,0.39344894037276246,0.537723006293618,0.8039165012078235
Hammer Curl (Dumbbell),2025-07-30,1,8.0,23.889880980477425,0.38835869577843074,0.5281242476688388,0.7999248785517217
Hammer Curl (Dumbbell),2025-08-06,1,7.0,24.793110197788366,0.3964838555399324,0.5421578032824491,0.7951253550374673
Hammer Curl (Dumbbell),2025-08-11,1,6.0,26.930828267573155,0.38292113574158504,0.5386975088624718,0.7762697805708183
Hammer Curl (Dumbbell),2025-08-16,1,5.0,28.554673724401276,0.3770970869359834,0.532431392743911,0.7632995796830551
Hammer Curl (Dumbbell),2025-08-21,1,4.0,29.658070365945644,0.372051095978826,0.5301104202393763,0.7570545892071328
Hammer Curl (Dumbbell),2025-09-14,1,3.0,47.796889888135084,0.2371027658879984,0.42822627535336566,0.6083766331602627
Hammer Curl (Dumbbell),2025-10-18,1,2.0,48.471699188183756,0.26857425744291885,0.4410446867137423,0.6084731235378904
Hammer Curl (Dumbbell),2025-11-07,1,1.0,28.348962680002217,0.42427242193810943,0.5705407463102372,0.7791336188685982
Hammer Curl (Dumbbell),2025-11-15,1,21.0,33.51865780512143,0.406590231743005,0.544073027747561,0.7269297898624222
Hammer Curl (Dumbbell),2025-11-19,1,20.0,22.093370712200958,0.3790007797527203,0.5513850872128441,0.8118285431379173
