exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Bench Press (Barbell),2026-02-19,0,1.0,90.52316714310788,0.09454043257706757,0.15397210274028483,0.21555966391916248
Bicep Curl (Machine),2026-04-04,0,1.0,37.79670835025921,0.433426125602945,0.5761649321492084,0.6472759982689057
Calf Extension (Machine),2026-03-19,1,2.0,34.27074489317726,0.540890829451865,0.6523906568600665,0.7179952000223568
Calf Extension (Machine),2026-04-15,1,1.0,25.59009952564906,0.5744152663195801,0.7006982534725694,0.801621984871913
Calf Extension (Machine),2026-04-19,0,2.0,22.07332420173467,0.6218834737991021,0.7308218085269405,0.8309540676144642
Calf Extension (Machine),2026-05-05,0,1.0,47.569686630967794,0.3256036051668829,0.479939868133766,0.6132514511710573
Calf Extension (Machine),2026-05-14,0,1.0,48.42197043268224,0.31447800673035387,0.474607375381058,0.6037301523376155
Chest Expander Horizontal Pull-apart,2026-01-30,0,1.0,87.08225846599677,0.10565819965094658,0.15526303795551255,0.20644711307478503
Chest Expander Horizontal Pull-apart,2026-02-11,0,1.0,77.39238035664835,0.13401652322076107,0.21650417531382204,0.29259570865159457
Chest Fly (Machine),2026-01-02,1,16.0,29.071430726234055,0.4895739425742367,0.6019359835289103,0.7363052934204131
Chest Fly (Machine),2026-01-07,1,15.0,42.176111369631926,0.3515156969890024,0.46837384539639726,0.6053174111488888
Chest Fly (Machine),2026-01-22,1,14.0,29.77137897064798,0.4645112263367479,0.5943296798449256,0.7271505757981694
Chest Fly (Machine),2026-01-26,1,13.0,31.48795158449893,0.45833495646638955,0.5804562415219782,0.7077576938435759
Chest Fly (Machine),2026-02-04,1,12.0,52.35180373179902,0.21998662850377182,0.3591226859940305,0.47792747318355266
Chest Fly (Machine),2026-02-12,1,11.0,35.71448035451056,0.42588290381359495,0.5337931063643058,0.6695665822813016
Chest Fly (Machine),2026-02-24,1,10.0,60.84936814548219,0.14919324869646577,0.28730347327232,0.36698002760422055
Chest Fly (Machine),2026-03-01,1,9.0,58.226023934503395,0.16601726567328445,0.32116526246991517,0.41080278197053066
Chest Fly (Machine),2026-03-08,1,8.0,59.25676107958314,0.14681942061610087,0.28515100032977414,0.36435061972764826
Chest Fly (Machine),2026-03-15,1,7.0,60.07241480017231,0.2090948482010604,0.3245034309935345,0.42391948595513274
Chest Fly (Machine),2026-03-21,1,6.0,54.118940134541276,0.1595972084163516,0.2806633695467169,0.3708473165241082
Chest Fly (Machine),2026-03-31,1,5.0,56.71555267881905,0.17544937929868454,0.2750321034108282,0.35851789152610836
Chest Fly (Machine),2026-04-04,1,4.0,55.96614091556101,0.17816097575013812,0.2763644349328871,0.36919382548763646
Chest Fly (Machine),2026-04-07,1,3.0,56.68208039157275,0.1845527357845832,0.2786810319245516,0.3697585775016159
Chest Fly (Machine),2026-04-18,1,2.0,31.599637427726716,0.5017102945305921,0.620779311008951,0.7091429331544674
Chest Fly (Machine),2026-05-03,1,1.0,30.13740708288091,0.5123621516914829,0.6293772161677182,0.7236584209986936
Chest Fly (Machine),2026-05-08,0,2.0,27.440124876423248,0.5778795627203501,0.67156210884762,0.7496363796102361
Chest Fly (Machine),2026-05-12,0,1.0,56.2173487333447,0.2553619785472201,0.3742038682762907,0.47358988605106644
Chest Fly (Machine),2026-05-20,0,1.0,55.3838167729205,0.2907761091808174,0.38355648276806864,0.491944334727097
Chest Press (Machine),2026-01-11,1,1.0,9.836697675688344,0.7505538772930165,0.8332888732168442,0.9080373517866995
Chest Press (Machine),2026-03-08,0,2.0,11.412668760265307,0.7209769594599533,0.8131273159513531,0.9039774854475657
Chest Press (Machine),2026-04-04,0,1.0,20.514870291775566,0.4204925721133823,0.5917531980245551,0.7829914070233869
Chest Press (Machine),2026-05-08,0,1.0,31.567634987750097,0.410631336180465,0.5788831494588473,0.6924481829084064
Crunch (Machine),2026-01-02,0,8.0,32.15255687899122,0.41664650629219235,0.6030482069721264,0.7061602568161471
Crunch (Machine),2026-01-07,0,7.0,29.665142381711462,0.43987015101853855,0.6322698004476245,0.7203250679025814
Crunch (Machine),2026-01-25,0,6.0,39.481357158956094,0.3940651439522941,0.5340008582978673,0.6246118733119737
Crunch (Machine),2026-02-11,0,5.0,42.337986709474094,0.38612553877947686,0.5243579252082935,0.6153568943316188
Crunch (Machine),2026-03-15,0,4.0,47.6414578735634,0.33573596891138924,0.46048682787743944,0.5456087982017186
Crunch (Machine),2026-03-21,0,3.0,43.59019806684803,0.36139549186156983,0.48618961766794666,0.5950853243130064
Crunch (Machine),2026-04-07,0,2.0,45.36537553388123,0.34638378193874164,0.4733645701354272,0.5821116718895982
Crunch (Machine),2026-04-12,0,1.0,47.44222060925729,0.32561156747135955,0.45372742899269647,0.5643236340251491
Crunch (Machine),2026-04-18,0,1.0,50.893276264808584,0.2936638745337734,0.416273641505581,0.5354294482668425
Dead Bug,2026-01-07,0,1.0,85.16711676366077,0.22560866072964858,0.3188833757594878,0.3418545562293326
