Dataset,Model,ROC_AUC,Average_Precision,Brier_Score,Improvement_vs_baseline_AP,Improvement_vs_baseline_ROC
Train,Random Baseline,0.5,0.19029194512838551,0.15408092074764104,0.0,0.0
Train,Model A,0.995945420762465,0.983550994899589,0.03791467111627963,0.7932590497712034,0.49594542076246495
Validation,Random Baseline,0.5,0.05296610169491525,0.050160693766159135,0.0,0.0
Validation,Model A,0.8734675615212528,0.250387803670523,0.048134906207324656,0.19742170197560774,0.3734675615212528
Test,Random Baseline,0.5,0.07046070460704607,0.06549599371332468,0.0,0.0
Test,Model A,0.8048889885624579,0.26802677121160035,0.061681993427885703,0.19756606660455428,0.30488898856245794
Train,Random Baseline,0.5,0.10573122529644269,0.09455213329375554,0.0,0.0
Train,Model B,0.8479527030515825,0.4457597037242224,0.0767811447625948,0.3400284784277797,0.34795270305158255
Validation,Random Baseline,0.5,0.05296610169491525,0.050160693766159135,0.0,0.0
Validation,Model B,0.6068903803131991,0.1044031935299004,0.05341938150240837,0.051437091834985155,0.10689038031319908
Test,Random Baseline,0.5,0.07046070460704607,0.06549599371332468,0.0,0.0
Test,Model B,0.6162256111235704,0.12546240609562098,0.06911500405866602,0.05500170148857492,0.11622561112357044
