date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr
2026-02-19,Bench Press (Barbell),1.0,0,97.2627474946436
2026-04-04,Bicep Curl (Machine),1.0,0,50.49893316395645
2026-03-19,Calf Extension (Machine),2.0,1,42.38225185353518
2026-04-15,Calf Extension (Machine),1.0,1,35.90763479537415
2026-04-19,Calf Extension (Machine),2.0,0,33.373093409337926
2026-05-05,Calf Extension (Machine),1.0,0,48.882585195373515
2026-05-14,Calf Extension (Machine),1.0,0,48.21453120182933
2026-01-30,Chest Expander Horizontal Pull-apart,1.0,0,85.70585910039199
2026-02-11,Chest Expander Horizontal Pull-apart,1.0,0,93.45903393044749
2026-01-02,Chest Fly (Machine),16.0,1,39.60623081948917
2026-01-07,Chest Fly (Machine),15.0,1,51.776179132308556
2026-01-22,Chest Fly (Machine),14.0,1,45.018188327470654
2026-01-26,Chest Fly (Machine),13.0,1,45.4961592775339
2026-02-04,Chest Fly (Machine),12.0,1,72.30256901862913
2026-02-12,Chest Fly (Machine),11.0,1,50.19410671358651
2026-02-24,Chest Fly (Machine),10.0,1,69.14718752515621
2026-03-01,Chest Fly (Machine),9.0,1,75.85439315205124
2026-03-08,Chest Fly (Machine),8.0,1,74.3150444432024
2026-03-15,Chest Fly (Machine),7.0,1,75.71623705757554
2026-03-21,Chest Fly (Machine),6.0,1,69.65826204446249
2026-03-31,Chest Fly (Machine),5.0,1,62.938453555711234
2026-04-04,Chest Fly (Machine),4.0,1,69.12993265586529
2026-04-07,Chest Fly (Machine),3.0,1,67.72321415402672
2026-04-18,Chest Fly (Machine),2.0,1,44.32012258745628
2026-05-03,Chest Fly (Machine),1.0,1,20.79674869126183
2026-05-08,Chest Fly (Machine),2.0,0,19.531309968870286
2026-05-12,Chest Fly (Machine),1.0,0,37.91127895370837
2026-05-20,Chest Fly (Machine),1.0,0,36.48884384341738
2026-01-11,Chest Press (Machine),1.0,1,31.17045620866939
2026-03-08,Chest Press (Machine),2.0,0,32.718726972242195
2026-04-04,Chest Press (Machine),1.0,0,54.49635340953641
2026-05-08,Chest Press (Machine),1.0,0,37.583999819815
2026-01-02,Crunch (Machine),8.0,0,51.62193828563562
2026-01-07,Crunch (Machine),7.0,0,55.97023603778237
2026-01-25,Crunch (Machine),6.0,0,55.00028773751454
2026-02-11,Crunch (Machine),5.0,0,55.714731903519684
2026-03-15,Crunch (Machine),4.0,0,57.24442813817031
2026-03-21,Crunch (Machine),3.0,0,50.984749820161554
2026-04-07,Crunch (Machine),2.0,0,56.35341990111828
2026-04-12,Crunch (Machine),1.0,0,56.94590312362025
2026-04-18,Crunch (Machine),1.0,0,55.376037819315904
2026-01-07,Dead Bug,1.0,0,80.90672320705966
2026-01-25,Dead Bug,1.0,0,83.34974289429904
2026-04-15,Glute Kickback (Machine),1.0,0,46.56859373753868
2026-01-03,Hammer Curl (Dumbbell),13.0,1,32.50057805734391
2026-01-09,Hammer Curl (Dumbbell),12.0,1,25.31455400894103
2026-01-12,Hammer Curl (Dumbbell),11.0,1,30.109425360847876
2026-01-19,Hammer Curl (Dumbbell),10.0,1,26.686828272923357
2026-01-25,Hammer Curl (Dumbbell),9.0,1,25.500768873335808
2026-01-30,Hammer Curl (Dumbbell),8.0,1,29.33410534220181
2026-02-04,Hammer Curl (Dumbbell),7.0,1,26.722913745937618
2026-02-11,Hammer Curl (Dumbbell),6.0,1,31.7405189022561
2026-02-25,Hammer Curl (Dumbbell),5.0,1,38.79451410026118
2026-03-10,Hammer Curl (Dumbbell),4.0,1,35.13872896994348
2026-03-16,Hammer Curl (Dumbbell),3.0,1,58.8512979282889
2026-03-22,Hammer Curl (Dumbbell),2.0,1,38.0917760492819
2026-03-28,Hammer Curl (Dumbbell),1.0,1,39.676835571968525
2026-04-10,Hammer Curl (Dumbbell),7.0,1,25.237838929196005
2026-04-13,Hammer Curl (Dumbbell),6.0,1,34.78885989403735
2026-04-17,Hammer Curl (Dumbbell),5.0,1,35.91455746323285
2026-04-23,Hammer Curl (Dumbbell),4.0,1,41.39896243228816
2026-04-26,Hammer Curl (Dumbbell),3.0,1,39.81192060466889
2026-05-02,Hammer Curl (Dumbbell),2.0,1,30.18638075749346
2026-05-07,Hammer Curl (Dumbbell),1.0,1,21.871278841504328
2026-05-10,Hammer Curl (Dumbbell),1.0,0,21.483400443537
2026-05-24,Hammer Curl (Dumbbell),1.0,0,21.699248809365752
2026-03-28,Hanging Leg Raise,1.0,0,121.89125156210417
2026-02-15,Hip Thrust (Machine),4.0,0,62.317109981490205
2026-03-12,Hip Thrust (Machine),3.0,0,51.50003760592721
2026-03-25,Hip Thrust (Machine),2.0,0,53.30445523297462
2026-03-29,Hip Thrust (Machine),1.0,0,50.165087912205145
2026-05-09,Hip Thrust (Machine),1.0,0,30.502559707778435
2026-01-21,Hip Thrust (Smith Machine),1.0,0,31.69425911220287
2026-01-02,Incline Bench Press (Dumbbell),1.0,1,42.135016284980296
2026-01-07,Incline Bench Press (Dumbbell),12.0,1,39.26630378652036
2026-01-11,Incline Bench Press (Dumbbell),11.0,1,45.07241404218186
2026-01-22,Incline Bench Press (Dumbbell),10.0,1,47.90951383463738
2026-01-26,Incline Bench Press (Dumbbell),9.0,1,45.69923064081826
2026-02-12,Incline Bench Press (Dumbbell),8.0,1,42.67373729846417
2026-02-24,Incline Bench Press (Dumbbell),7.0,1,78.28209642505995
