date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr
2025-07-05,Bench Press (Barbell),10.0,0,89.4587011675554
2025-07-09,Bench Press (Barbell),9.0,0,95.66287460893497
2025-07-13,Bench Press (Barbell),8.0,0,67.16597711449852
2025-07-18,Bench Press (Barbell),7.0,0,45.91024165209076
2025-07-25,Bench Press (Barbell),6.0,0,95.47278585730902
2025-07-29,Bench Press (Barbell),5.0,0,66.14569534859945
2025-08-05,Bench Press (Barbell),4.0,0,69.80378337617107
2025-08-09,Bench Press (Barbell),3.0,0,67.95443890970176
2025-08-13,Bench Press (Barbell),2.0,0,64.34722555996986
2025-08-20,Bench Press (Barbell),1.0,0,89.7502960728807
2025-07-22,Bench Press (Dumbbell),1.0,0,40.145255339757384
2025-09-13,Bench Press (Dumbbell),1.0,0,43.36879490668282
2025-07-01,Bicep Curl (Dumbbell),1.0,0,22.19890991413049
2025-07-09,Butterfly (Pec Deck),1.0,0,37.07633344931119
2025-07-05,Cable Crunch,5.0,0,113.19341771745778
2025-07-09,Cable Crunch,4.0,0,115.55050662604307
2025-07-13,Cable Crunch,3.0,0,93.66140610439143
2025-07-18,Cable Crunch,2.0,0,113.97986842292109
2025-08-05,Cable Crunch,1.0,0,122.0221123353262
2025-08-20,Cable Crunch,1.0,0,121.65444868835574
2025-07-05,Chest Expander Horizontal Pull-apart,7.0,0,63.13173257722687
2025-07-18,Chest Expander Horizontal Pull-apart,6.0,0,44.86808999040466
2025-07-25,Chest Expander Horizontal Pull-apart,5.0,0,61.62061328872172
2025-08-05,Chest Expander Horizontal Pull-apart,4.0,0,79.07363504130853
2025-08-09,Chest Expander Horizontal Pull-apart,3.0,0,78.78641535236233
2025-08-13,Chest Expander Horizontal Pull-apart,2.0,0,80.546183761693
2025-08-30,Chest Fly (Band),1.0,0,25.763693346562953
2025-07-05,Chest Fly (Machine),21.0,1,55.46391745583351
2025-07-09,Chest Fly (Machine),20.0,1,59.97063019575286
2025-07-13,Chest Fly (Machine),19.0,1,49.65883964745795
2025-07-18,Chest Fly (Machine),18.0,1,65.24915888185649
2025-07-25,Chest Fly (Machine),17.0,1,68.37884478369504
2025-07-29,Chest Fly (Machine),16.0,1,73.93333544284013
2025-08-05,Chest Fly (Machine),15.0,1,75.81166423505502
2025-08-09,Chest Fly (Machine),14.0,1,67.63180965351526
2025-08-13,Chest Fly (Machine),13.0,1,63.59899176988952
2025-08-20,Chest Fly (Machine),12.0,1,63.46272806308038
2025-09-05,Chest Fly (Machine),11.0,1,64.40846868974656
2025-09-13,Chest Fly (Machine),10.0,1,65.85470310904239
2025-09-24,Chest Fly (Machine),9.0,1,57.88549312406863
2025-09-30,Chest Fly (Machine),8.0,1,34.91682994483959
2025-10-11,Chest Fly (Machine),7.0,1,66.89885650431744
2025-10-18,Chest Fly (Machine),6.0,1,39.993909610731585
2025-11-04,Chest Fly (Machine),5.0,1,39.03734509760581
2025-11-11,Chest Fly (Machine),4.0,1,39.22871004518626
2025-11-22,Chest Fly (Machine),3.0,1,68.69740964194551
2025-11-30,Chest Fly (Machine),2.0,1,42.40544902163769
2025-12-05,Chest Fly (Machine),1.0,1,48.112324380306454
2025-12-14,Chest Fly (Machine),18.0,1,38.39741545354994
2025-12-23,Chest Fly (Machine),17.0,1,40.97919915407434
2025-11-18,Chest Press (Machine),1.0,1,27.825241825387607
2025-12-09,Chest Press (Machine),1.0,1,32.39283181718669
2025-07-22,Crunch (Machine),3.0,1,33.39498829497238
2025-07-25,Crunch (Machine),2.0,1,16.507225232358692
2025-07-29,Crunch (Machine),1.0,1,18.704167774900522
2025-08-09,Crunch (Machine),1.0,1,16.632056722218348
2025-08-13,Crunch (Machine),6.0,1,17.943558400732115
2025-09-05,Crunch (Machine),5.0,1,16.37988464699557
2025-09-13,Crunch (Machine),4.0,1,18.92452741803497
2025-09-24,Crunch (Machine),3.0,1,17.71429315919788
2025-09-30,Crunch (Machine),2.0,1,17.448873089849613
2025-10-11,Crunch (Machine),1.0,1,21.874677982823382
2025-10-18,Crunch (Machine),12.0,0,21.095961206343823
2025-11-04,Crunch (Machine),11.0,0,20.569913724229302
2025-11-27,Crunch (Machine),10.0,0,22.723360087056065
2025-12-23,Crunch (Machine),9.0,0,46.664388625231375
2025-07-21,Dead Bug,4.0,0,72.31022984239098
2025-08-12,Dead Bug,3.0,0,75.41175272641914
2025-12-23,Dead Bug,2.0,0,79.59563893207284
2025-12-10,Deadlift (Barbell),1.0,0,45.35972380786213
2025-07-01,Face Pull,9.0,0,125.14045726208246
2025-07-07,Face Pull,8.0,0,99.00723794788598
2025-07-11,Face Pull,7.0,0,97.35165896043696
2025-07-30,Face Pull,6.0,0,115.33153452755664
2025-08-06,Face Pull,5.0,0,124.89304339025227
2025-08-11,Face Pull,4.0,0,125.05613379995145
2025-08-16,Face Pull,3.0,0,123.22032816348553
2025-08-21,Face Pull,2.0,0,123.79557097331778
2025-09-14,Face Pull,1.0,0,124.10513135014861
2025-09-28,Face Pull,1.0,0,119.96218616467782
2025-08-26,Hammer Curl (Cable),1.0,0,50.963296421562475
2025-09-08,Hammer Curl (Cable),1.0,0,55.29304952838186
2025-07-11,Hammer Curl (Dumbbell),12.0,1,23.438236471103988
2025-07-14,Hammer Curl (Dumbbell),11.0,1,25.091336205987382
2025-07-22,Hammer Curl (Dumbbell),10.0,1,34.702509911686505
2025-07-27,Hammer Curl (Dumbbell),9.0,1,28.976943891559184
2025-07-30,Hammer Curl (Dumbbell),8.0,1,29.158813607239175
2025-08-06,Hammer Curl (Dumbbell),7.0,1,30.9114782090657
2025-08-11,Hammer Curl (Dumbbell),6.0,1,36.24302645879895
2025-08-16,Hammer Curl (Dumbbell),5.0,1,35.144683641196686
2025-08-21,Hammer Curl (Dumbbell),4.0,1,36.18494814904921
2025-09-14,Hammer Curl (Dumbbell),3.0,1,63.67169164450041
2025-10-18,Hammer Curl (Dumbbell),2.0,1,51.396968335827566
2025-11-07,Hammer Curl (Dumbbell),1.0,1,31.91261919732586
2025-11-15,Hammer Curl (Dumbbell),21.0,1,38.42624641845272
2025-11-19,Hammer Curl (Dumbbell),20.0,1,27.34741655260199
2025-11-27,Hammer Curl (Dumbbell),19.0,1,27.819598943098576
2025-12-04,Hammer Curl (Dumbbell),18.0,1,21.509662669970346
2025-12-08,Hammer Curl (Dumbbell),17.0,1,29.645145625696543
2025-12-12,Hammer Curl (Dumbbell),16.0,1,21.198723598099434
2025-12-21,Hammer Curl (Dumbbell),15.0,1,30.83526422284753
2025-12-28,Hammer Curl (Dumbbell),14.0,1,32.458976141637486
2025-10-01,Hip Thrust (Machine),1.0,1,38.316296798055625
2025-10-19,Hip Thrust (Machine),10.0,0,46.055754927746534
2025-11-17,Hip Thrust (Machine),9.0,0,48.19928575564375
2025-11-29,Hip Thrust (Machine),8.0,0,53.799021889788236
2025-12-10,Hip Thrust (Machine),7.0,0,73.00375584651593
2025-12-19,Hip Thrust (Machine),6.0,0,79.89433173598297
2025-12-24,Hip Thrust (Machine),5.0,0,60.81973015696819
2025-07-05,Incline Bench Press (Dumbbell),1.0,1,26.79057226970859
2025-07-13,Incline Bench Press (Dumbbell),15.0,1,22.462041505546697
2025-07-18,Incline Bench Press (Dumbbell),14.0,1,39.752750248798385
2025-07-25,Incline Bench Press (Dumbbell),13.0,1,38.1540975156298
2025-07-29,Incline Bench Press (Dumbbell),12.0,1,40.50156649747473
2025-08-05,Incline Bench Press (Dumbbell),11.0,1,38.22838245386376
2025-08-09,Incline Bench Press (Dumbbell),10.0,1,38.66225752973993
2025-08-13,Incline Bench Press (Dumbbell),9.0,1,27.80347222276718
2025-08-20,Incline Bench Press (Dumbbell),8.0,1,25.525509075462978
2025-09-05,Incline Bench Press (Dumbbell),7.0,1,30.891186834671306
2025-09-13,Incline Bench Press (Dumbbell),6.0,1,32.32130365178696
2025-09-30,Incline Bench Press (Dumbbell),5.0,1,55.6384218963305
2025-10-11,Incline Bench Press (Dumbbell),4.0,1,34.06673473222455
2025-10-18,Incline Bench Press (Dumbbell),3.0,1,39.15194313720967
2025-11-04,Incline Bench Press (Dumbbell),2.0,1,40.03980750063743
2025-11-11,Incline Bench Press (Dumbbell),1.0,1,35.80231484280181
2025-11-18,Incline Bench Press (Dumbbell),4.0,1,31.755480751505765
2025-11-22,Incline Bench Press (Dumbbell),3.0,1,64.94914863882806
2025-11-30,Incline Bench Press (Dumbbell),2.0,1,70.53977617035022
2025-12-05,Incline Bench Press (Dumbbell),1.0,1,49.82309615334819
2025-12-09,Incline Bench Press (Dumbbell),4.0,1,39.55001839913281
2025-12-14,Incline Bench Press (Dumbbell),3.0,1,68.58405851381761
2025-12-23,Incline Bench Press (Dumbbell),2.0,1,43.54068631473678
2025-07-01,Lat Pulldown (Cable),8.0,0,64.72709198950989
2025-07-11,Lat Pulldown (Cable),7.0,0,49.99737497723487
2025-08-26,Lat Pulldown (Cable),6.0,0,47.067327833818084
2025-11-11,Lat Pulldown (Cable),5.0,0,74.72641641817764
2025-12-23,Lat Pulldown (Cable),4.0,0,80.51679920956137
2025-07-05,Lateral Raise (Dumbbell),17.0,0,99.13415053907639
2025-07-09,Lateral Raise (Dumbbell),16.0,0,114.14101852669394
2025-07-13,Lateral Raise (Dumbbell),15.0,0,84.71433125006999
2025-07-18,Lateral Raise (Dumbbell),14.0,0,105.2507396013695
2025-07-25,Lateral Raise (Dumbbell),13.0,0,113.67648925426714
2025-07-29,Lateral Raise (Dumbbell),12.0,0,115.66905931105852
2025-08-05,Lateral Raise (Dumbbell),11.0,0,113.42130797048841
2025-08-09,Lateral Raise (Dumbbell),10.0,0,108.09090548724856
2025-08-13,Lateral Raise (Dumbbell),9.0,0,107.2721959584238
2025-08-20,Lateral Raise (Dumbbell),8.0,0,109.52942183310981
2025-08-30,Lateral Raise (Dumbbell),7.0,0,113.5004977610112
2025-09-05,Lateral Raise (Dumbbell),6.0,0,109.76279071621755
2025-09-13,Lateral Raise (Dumbbell),5.0,0,110.48680122523686
2025-09-24,Lateral Raise (Dumbbell),4.0,0,105.60974846620365
2025-09-30,Lateral Raise (Dumbbell),3.0,0,99.68213217007873
2025-10-11,Lateral Raise (Dumbbell),2.0,0,108.36327393578907
2025-10-18,Lateral Raise (Dumbbell),1.0,0,108.38689593062625
2025-11-07,Lateral Raise (Dumbbell),1.0,0,104.51785201954829
2025-07-04,Leg Extension (Machine),23.0,0,109.59647483067027
2025-07-16,Leg Extension (Machine),22.0,0,96.79987330913985
2025-10-19,Leg Extension (Machine),21.0,0,108.63151911688166
2025-11-09,Leg Extension (Machine),20.0,0,103.68571856888808
2025-11-17,Leg Extension (Machine),19.0,0,97.30982255142382
2025-11-29,Leg Extension (Machine),18.0,0,100.69193315716424
2025-12-10,Leg Extension (Machine),17.0,0,98.84570745749394
